headline,is_sarcastic
man exhausted after having to explain halloween costume for umpteenth time,1
"as lebanon, jordan, tunisia end 'marry-your-rapist' laws, where next?",0
zac efron's younger brother also has ridiculous abs,0
'this is us' is finally going to tell us how jack died,0
"theresa may, edging towards donald trump, scolds john kerry over israel",0
starr taunts clinton with humiliating 'sittin' in a tree' song,1
housing prices spike as tech employee takes stroll through neighborhood,1
atari releases updated adventure video game,1
"monday matters: a walk home to remember, an unbreakable friendship and adorable bulldogs",0
tim kaine stuffs handful of goldfish crackers in ballot scanner,1
first kid to wake up at slumber party gets exclusive look at friend's mom's morning routine,1
dental hygienist angered by lack of flossing,1
tide debuts new sour apple detergent pods,1
nobody at capital one can remember why it put vikings in its ads,1
amount of halloween candy collected down 15 percent,1
"turkish police raid isis safe houses, detain 22 islamic state suspects as death toll climbs",0
george w. bush forgets to mention 9/11 in memoir,1
paramount executive snaps up script that begins with studio logo fading into establishing shot of actual mountain,1
u.s. census report finds some poor fuck named kip,1
syrian refugees are among the obamas' state of the union guests,0
embarrassed comcast ceo just tells people he does digital media stuff,1
adidas unveils new running shoe for fleeing from mass shootings,1
man who cried himself to sleep last night has some great ideas for growing company's brand,1
man with no plans just too exhausted to go out,1
is music dead? (thoughts on the music industry after sxsw 2015),0
trump administration denies president was behind jared kushner's promotion to 4-star general,1
jennifer aniston and justin theroux spend valentine's day in paris,0
'very special' stone age axe discovered,0
affordable living in great amazon rainforest location,0
labor day 2015: stand together and fight back,0
ceo sad nobody noticed new tie,1
the top 10 workout songs for february,0
"univision anchor booed at commencement after speaking spanish, mentioning trump",0
woman probably just made up rape story in order to get threatening emails,1
want to live to 102? here's how.,0
anderson cooper shreds 'incoherent' trump: 'like a crazy person on a park bench',0
no more 'reconciliation' talk,0
syria fighting mostly stops as truce takes effect,0
mike pence takes oath of office as country's next vice president,0
establishment-backed moderate wins heated democratic house primary in texas,0
8 arrested as police tear down protest camp in minneapolis,0
"if you trust big corporations, don't read this",0
u.s-backed syrian rebels' pleas for help likely to go unanswered,0
household death toll climbs to one,1
over 450 protesters arrested in tehran during crackdown on anti-government demonstrations,0
"in the weeks before trump takes office, obama's mad dash to save public lands",0
"weary, cynical woman knows better than to bring tomato plant into world like this",1
atheist swayed by claymation story of christ,1
mark twain gave good advice about the dangers of good advice,0
bob hope happy to see so many troops in heaven,1
scientists working on immortality better hurry up because ian mckellen is 73,1
what to do about charlottesville,0
5 family movies still worth streaming on netflix this holiday,0
robert pattinson is surprised to learn you still like him,0
israel: palestinians given ample time to evacuate to nearby bombing sites,1
fast food customers less appealing than in commercial,1
wedding guest blissfully unaware she barely made the cut,1
desperate trump campaign turns to congress for support in attacks against khan family,0
this app cuts off your access to work emails at night,0
man freely smoking pot in washington literally has no issue he feels strongly about anymore,1
5th-grade teacher can already tell kids about to go apeshit for ending of 'the giver',1
5 things not to say to a transgender person (and 3 things you should),0
felipe the bastard king,0
independence day,0
"new ketchup gets horrifying look at grisled, almost empty bottle it replacing",1
grizzled band-aid weathers third shower,1
study finds not acting like total fucking moron most attractive quality in potential mate,1
working mom wants it all,0
ivanka trump suggests her father will change labor laws to benefit women,0
"betsy devos says she's 'misunderstood,' then struggles to explain her own policies",0
5 steps to get you from shy to sociable,0
"prayers answered by random series of events in cold, uncaring universe",1
donald trump's sacking of james comey is a test for republicans,0
"jonesing nation demands trump tell them where, exactly, drugs are pouring into country",1
dangerous and delusional,0
"redemption road: chatting with tom paxton, howard jones, martin sexton, chadwick stokes and erik deutsch",0
my favorite love story,0
"tabloid reveals pete davidson, kate beckinsale only dating as pr stunt to promote new york rangers",1
"gifted, passionate student really stretching limits of school's resources",1
pope francis hosts feathered serpent god as part of deity exchange program,1
magical voting booth transforms clearheaded americans into reactionist morons,1
pope francis trains for easter mass by dragging pew loaded with rocks across snow,1
you won't believe why this man's license was suspended,0
is it possible to spend too much time with a significant other?,0
'black panther' star michael b. jordan wants his killmonger's hairstyle to become a trend,0
panicking flu swears it didn't mean to kill old lady,1
chris hemsworth dances 'wrecking ball' with his kids in the living room,0
"espn reporter michael eaves chokes on a bug, but the show goes on",0
paris attacks suspect salah abdeslam charged in belgium,0
george and amal clooney stun in first post-baby red carpet appearance,0
nick offerman rsvps to wedding in very ron swanson-esque way,0
"china, india account for half world's pollution deaths in 2015",0
looking through the glass ceiling,0
americans demand their voices be heard and also some kind of dessert you get after breakfast,1
bernie sanders stresses 'common good' in vatican attack on capitalism,0
new 'star wars' commercial reveals c-3po's red arm and other secrets,0
majestic sounds of 'goddamn long line' ring across america,1
iran's writing on the wall: ethnic minorities and others assert themselves,0
joy behar publicly apologizes for disparaging mike pence's christian faith,0
"blackberry still exists, and it's doing alright",0
yoko ono released from hospital after treatment for 'serious' flu-like symptoms,0
nobody keeps baby from the corner,0
fbi calls for increased surveillance powers to keep pace with evolving threat of presidential administrations,1
idiot zoo animal with zero predators still protective of young,1
two victims shot on texas southern university campus,0
why did corporate reformers overlook newark's children and families?,0
buy or rent? and where to park your down payment until you decide?,0
virginia alcohol agents involved in bloody arrest return to duty,0
man claims ex cares more about 'nonexistent' singing career than their daughter,0
seniors decked out in graduation gear walk halls to inspire younger students,0
"'just illegalize us already,' nation's assault weapons beg",1
experts: ebola vaccine at least 50 white people away,1
"gop congressman resigns from house freedom caucus, upset with government shutdown push",0
what the ebola virus and sen. barbara boxer can teach us about health care systems,0
televisa host says network pressured her to say on-air sexual harassment was a hoax,0
you to receive 15 pounds of venison sausage from uncle,1
schumer trolls trump tax plan: you're doing it wrong,0
rosemary farina - creating a signature for success,0
travel mug regales other mugs with stories from road,1
the wage gap closed by a whopping one cent in 2015,0
margin notes left on menu from previous ruby tuesday customer,1
heavily starched shirt only thing keeping larry king upright,1
justice department: 'want to see a dead body?',1
local moviegoer enjoying movie so far,1
trump preemptively tells melania he won't give her a kidney,1
public diplomacy in the pacific,0
unattractive man not fooling anyone by dressing well,1
adam levine's house in new york city is even hotter than he is,0
bush caught in one of his own terror traps,1
the questions we should be asking ourselves when we make school lunch,0
mild sexual harassment ignored to save the hassle,1
the gun doesn't have to go off for it to be a hate crime,0
how to hack your new year's resolution for success,0
ex-israeli defense chief: netanyahu wanted to attack iran in 2010,0
boehner does damage control: benghazi probe was 'never' about clinton,0
partygoer gets thoughtful,1
doj announces initiative to deploy smartphone-carrying bystanders to nation's streets,1
new rumsfeld scholarship awarded to student who demonstrates potential to ignore geopolitical consequences of armed invasion,1
iphone gadget turns any surface into a musical instrument,0
onion social offers free medium t-shirt to anyone who has been a victim of stalking on their site,1
kylie jenner snaps a bikini selfie,0
nutritionists recommend 3-4 daily servings of anything that's about to go bad,1
"burglar bursts through ymca ceiling, steals toy money",0
is fatherhood in cheyenne jackson's future?,0
it's not as easy as you think to spot a gerrymandered map,0
aclu drags taylor swift for trying to silence critic,0
london mayor sadiq khan reads hate tweets he receives in sxsw speech,0
i am a public school teacher. give me all the refugees you've got!,0
when men 'misremember' violating women,0
nation wishes it could just once be reminded of preciousness of life without mass shooting,1
trump's lawyer got restraining order against stormy daniels to keep her quiet,0
kfc introduces new previously owned 20-piece hot wings,1
smear campaign against michigan candidate shows how hard it is for muslims to run for office,0
hillary clinton threatened by black man,1
uneventful past finally catches up to boring man,1
funeral held for door shot 4 times by oscar pistorius,1
coworker most valuable to office when he fails to show up,1
donald trump plays a dangerous game of telephone,0
new yorkers cower as clinton victory speech reverberates across entire state,1
"report: kanye west, bill gates, tom hanks all currently reading, enjoying this article",1
doctor just uses same ultrasound picture for every baby,1
cash-strapped michael jackson forced to sell off pet giraffes as meat,1
facebook bans extremist figures after designating them dangerous to its public reputation,1
the science behind why celebrities like ryan lochte tell fibs,0
north dakota drinks itself to sleep again,1
stephen colbert is stone-cold funny while mocking sarah palin's rock-run rant,0
trevor noah: donald trump selflessly embodies america's worst traits,0
donald trump concedes health care bill could hurt many of his supporters,0
ariel castro failed by system,1
generous improv troupe performing for free,1
"boy scout officials: 'we believe all children, regardless of gender, deserve the opportunity to one day die alone in the woods'",1
tarantino-style 'star trek' trailer shows us the wonderful potential,0
new regulation requires all protected species to be actively looking for new habitat in order to receive funding,1
"car passengers launch urgent, mid-street investigation into whether woman in parking spot coming or going",1
van's rocking motion discourages would-be knocker,1
vatican unveils new pope signal,1
article about one world trade center building includes paragraph explaining 9/11,1
satirical video highlights how white and male dominated hollywood truly is,0
employees: are they costing u.s. businesses too much money?,1
"the fbi agents tracked gabriel garcía márquez, washington post reports",0
baseball icon david ortiz slams trump for anti-mexican attacks,0
new toxic-waste by-product contains no fat,1
what aarp wants to hear most from the presidential candidates,0
unesco designates new world heritage sites,0
depositions show donald trump as quick to exaggerate and insult,0
cdc warns once-eradicated jitterbug spreading across country at rate not seen since 1940s,1
georgia police search for missing 11-year-old boy,0
what's working to reduce obesity?,0
everyone in town hall debate audience has spouse who lost health insurance and is dying of cancer,1
'empire' actor trai byers squashes rumors of wanting to quit the show,0
god confirms whitey bulger sent to hell for snitching,1
postmaster general: 'letter carrier surge is working',1
the latest 'true blood' death was all sookie's fault,0
alleged new orleans airport attacker dies in hospital,0
"conan o'brien receives rough reception in haiti, because of donald trump",0
"report: 1 in 5 air ducts contains person looking, listening in on you",1
why mothers are so special,0
buoyant force on area object equal to weight of water displaced,1
historic opportunity for the 45th president of the united states,0
bush: 'history cannot judge me if i end it soon',1
"oh, no!!! watch mr. bill, gumby and pokey get buried in blizzard time lapse",0
arab-american actually kind of enjoys always having 2 bus seats to self,1
nation delighted by rich ass who fires people,1
heart-shaped jacuzzi  clogged again,1
man thinks people care enough about him to be let down by his failures,1
let us not celebrate a fifth anniversary of the syrian conflict,0
behind the design: creating the perfect room for sleep,0
exterminator kind of surprised apartment doesn't have roaches,1
18 awesome picnic recipes (that aren't sandwiches),0
juan gabriel wins first ever latin grammys three months after death,0
portia munson talks color and empowerment at frieze,0
tijuana and the future of trade,0
new tech-support caste arises in india,1
james corden makes emotional plea for gun control after vegas tragedy,0
parade of interchangeable starlets delights u.s. populace,1
"unemployed, miserable man still remembers teacher who first made him fall in love with writing",1
judge agrees to hear resentencing motion in gay-bashing case,0
'i am under 18' button clicked for first time in history of internet,1
the problem with calling women 'females',0
sound of children's laughter music to disney focus-group leader's ears,1
majestic pine recruited for yosemite by national park headhunters,1
jeb bush warns rnc attendees of bad cialis going around parking lot,1
fbi releases list of criminals it in no particular rush to track down,1
nation dreading next 6 months of watching candidates trying to relate to it,1
idina menzel kicks off the super bowl with amazing national anthem,0
5 longevity secrets from the world's healthiest cultures,0
republican platform falsely says planned parenthood sells baby parts,0
area man urinating like it's the best thing ever to happen to him,1
new robot capable of unhealthily repressing emotion,1
eiffel tower finally completed,1
"stop thinking, just move: combatting ocd",0
thousands dead in wake of low-carbon diet,1
adrift in love for two nations,0
"boss wants friendly, relaxed company culture in place by friday",1
bush calls incumbency key issue of campaign,1
fans riot in streets as u.s. victorious,1
west virginia celebrates as 32 die in non-mining-related accident,1
denny's market researcher emerges from focus group shaken after finding out what americans really want for breakfast,1
court rules 'cannibal cop' can fantasize about whatever he wants,0
lights go on: part xxxxii -- the power of her name,0
the predictable blowback from supporting sectarian authoritarianism in bahrain,0
donald trump unveils tax plan that would lower taxes for millions,0
"study: average american tries getting out of 10,000 things each year",1
"'no way to prevent this,' says only nation where this regularly happens",1
watch obama get a little nostalgic after his final state of the union,0
washington monument set up on blind date with eiffel tower,1
rescued baby bird wearing out welcome,1
the woman who would be philadelphia's new mayor,0
donald trump expects the media to do what he wants -- because it often does,0
"days before the election, one place in washington rose above politics",0
hillary clinton's barking dog impression is totally paw-some,0
house vote maintains military ability to jail people without trial,0
comedy cellar holds night for male comedians to workshop sexual harassment apologies,1
"human throws her cat a snazzy birthday bash, feline is not impressed",0
resident of three years decries neighborhood's recent gentrification,1
michelle obama explains in no uncertain terms why she won't run for office,0
seabed search for mh370 could end within a week,0
man on rolling swivel chair pushes away from desk like blue angel breaking formation,1
nevada secretary of state unveils new 'i voted' pasties,1
elvis costello poster starting to suspect it will never be framed,1
"tea party movement hopelessly divided into enraged, apoplectic factions",1
carrie fisher can't stop swearing during 'star wars: the force awakens' live telecast,0
find lead paint violations in new york city neighborhoods,0
fight white supremacy with your wallet and your voice,0
one on one: lily cole on the gift economy,0
nabisco snack physicists develop highly unstable quadriscuits,1
"cory booker, kamala harris, elizabeth warren assure dreamers they'll never stop fighting for the 2020 nomination",1
knight news challenge gives $3.2m to 22 ideas to inform the public and increase voting,0
department of agriculture locates perfect goat,1
teen unsure how to break it to parents that the devil got her pregnant,1
saudi execution of shiite cleric draws worldwide protests,0
geologists uncover slab of amber containing perfectly preserved adam and eve,1
paris review receives mysterious plimpton essay about being a ghost,1
how the russians won world war iii - a short history,0
republicans asked for 'obamacare horror stories.' it didn't go well.,0
5 books to get you out of your literary comfort zone,0
"three chinese tourists dead, six people missing in borneo shipwreck",0
11 women revisit the places they experienced street harassment,0
"area man coasting by on good looks, work ethic, in-depth knowledge of virginia real estate law",1
videos of chicago police shooting of cedrick chatman released,0
nation's entertainment reporters return to celeb beach body beat following coverage of weinstein scandal,1
man defends home state's license plate design,1
"why i still love santa, even if he is getting all the credit for my hardwork",0
why a dad was forced to leave the hospital the day his baby was born,0
scientists successfully create artificial placenta that tastes just as delicious as real one,1
report: one in five women training to be yoga instructors,1
all u.s. males renamed dudley,1
"hanes, fruit of the loom locked in bitter struggle no one else aware of",1
trump's paid parental leave plan is a non-starter,0
olympic track star throws javelin to pull out his daughter's tooth,0
royal baby spits up on great-grandmother,1
nation fondly recalls when just regulating video games seemed like solution to gun violence,1
north dakota not heard from in 48 hours,1
new star wars trailer debuts tonight as advance sales smash records,0
monday's morning email: what to expect from trump's afghanistan strategy,0
"lyft and uber pull out of austin, but deceptive pricing is here to stay",0
i am addicted to goodwill,0
donald trump to meet with henry kissinger,0
"after 46 years, yoko ono is finally credited for co-writing 'imagine'",0
"new study finds 'the onion' has never been more popular, more beloved, or more respected",1
apple submits brief opposing u.s. government's 'unprecedented' iphone request,0
university admits chocolate milk doesn't alleviate effects of concussions,0
nfl pregame ceremony honors retired 52-year-old cornerback as oldest living former player,1
mystery toilet flusher turns out to be something pretty scary,0
islamophobic heckler interrupts muslim woman's tv interview on islamophobia,0
australian politician proposes to partner during same-sex marriage debate,0
"flashback: ferguson cops beat man, charged him for bleeding on their uniforms",0
"exercise in your teen years pays off, according to new study",0
salvation army clothing drop-off choked with stirrup pants,1
almost no one noticing officials doing corrupt thing,1
bill & melinda gates foundation announces new $17 billion initiative to eradicate all 3rd-world mac users by 2040,1
and the city with the least attractive people is...?,0
sudden resurfacing of file called 'lyrics.doc' a chilling reminder of life thought left behind,1
rnc attendee excited to find out what he'll get to boo tonight,1
feeding the soul as well as the stomach,0
republicans admit tax reform won't benefit all middle-class households,0
obama wishes george h.w. bush a 'speedy recovery' after fall,0
al-qaeda hires public-relations consultant just to shoot him,1
study finds suspicious circumstances still leading cause of death in russia,1
report: there only 17 total square miles on earth where gays not discriminated against,1
boy calls 911 to ask deputies over for family's thanksgiving dinner,0
'glee' finale flashes forward to show dreams come true,0
new device converts grass to meat,1
google's expansion in boulder has its critics,0
saudi arabia sends assassins to dismember entire international community in effort to stifle dissent,1
your guide to the new fall dramas,0
tim kaine clearly ate rocket pop during pence's rebuttal,1
trump supporter still sees obama taking his guns when he goes to sleep,0
the voice's audra mclaughlin: 12 things you need to know,0
baby jesus stolen from live nativity,1
report: bridge probably has whole mess of bats under there,1
finephilia with designer ryan saghian,0
only adult left in trump administration named 'mad dog',1
10 winning recipes for the big game,0
how the rise of the middle class shaped american folk art,0
ferguson police chief: darren wilson did not know michael brown was suspect in 'strong-armed' robbery,0
geologists say continents may have drifted apart after emotional falling-out,1
lutheran minister arrested on charges of boring young children,1
white house adds eight inches to white house fence,1
krugman: the right fears democracy,0
heirloom plasticware lovingly handed down to next hundred thousand generations,1
the very best part of an internet-free family vacation,0
"according to bar love-tester, inebriated patron okay to drive",1
mathematical skill downplayed to get out of splitting check,1
fork manufacturer introduces fifth tine to accommodate growing american mouthfuls,1
bartender hurt by unfinished drink,1
hillary clinton inspires young girls to form presidential exploratory committees,1
hospital comforts patients with new therapy oyster program,1
donald trump raises the stakes for a potential debate with bernie sanders,0
16 universally gross things no one really talks about,0
khloé kardashian reveals the secret to her ultimate workout,0
greenland thinks it looks fat in mercator projection,1
nina garcia admits fashion industry has a 'huge' race problem,0
i'm mourning the old kidz bop kids,0
the one big issue antonin scalia consistently got right,0
"americans say they're ok with blackface, other offensive costumes",0
"chrissy teigen 'gasps' at cardi b song calling for threesome with her, rihanna",0
mother of slaying victim glad it was onion reporter who knocked on her door half an hour after funeral,1
"a tale of two kindergartens -- well, three now that i think about it",0
"man apparently opens beer with butt, inspires bartenders everywhere",0
abortion buffer-zone ruling in mccullen: the supreme court's facade of unity and the future of abortion rights,0
the long fight for justice,0
train slices truck in half in terrifying railroad crossing crash,0
sweatshirt string emerges triumphant after harrowing journey through hood,1
"expert on international jewish conspiracy has never been more than 40 miles outside council bluffs, iowa",1
report: majority of time in pool spent urging others to enter pool,1
awe-inspiring photos of military servicewomen walking the runway,0
22-year-old gets job at website,1
congresswoman invites #metoo creator tarana burke to state of the union,0
no one in prison sure how jared fogle still eating subway every meal,1
father-son duo share lessons about balancing life and technology,0
jenna fischer reveals what pam told michael during his 'office' goodbye episode,0
voting lines are shorter — but mostly for whites,0
dollar losing value against the quarter,1
watch: 'the huffpost show' sizzle reel,0
guy sipping energy drink on subway probably heading off to snowboard in x games or something,1
brazil cities paralyzed by nationwide strike against austerity,0
city offers free pot for the poor,0
zambia tired of being mentioned in 'news of the weird' section,1
obamacare repeal possibly going to live on farm upstate,0
sleater-kinney just made bowie's 'rebel rebel' the political anthem of 2017,0
lena heady goes dark and dramatic for the 2014 emmys,0
elizabeth olsen isn't pleased with tom hiddleston's honky tonkin' in this 'i saw the light' clip,0
dana cole's gps guide for focusing on your wellness,0
how at&t execs took over the red cross and hurt its ability to help people,0
ilana glazer to street harassers: 'lick my balls',0
kanye west ice cream week returns to new york,0
dea seizes half-built suspension bridge from bogotá to miami,1
one last ruben studdard reference wafts gently into the cool evening air,1
working-class silicon valley residents beg onion social to demolish their homes for new headquarters,1
"if these guys don't convince you judge garland is 'superbly qualified,' no one will",0
"gina rodriguez's sweet salsa moves raise $10,000 for puerto rico",0
"our homes, ourselves and creating the perfect stress-free environment",0
kim cattrall's missing brother found dead at his home,0
street harasser haunted by woman who got away with dignity intact,1
entire conversation with parents spent changing the subject,1
new study finds nothing that will actually convince you to change your lifestyle so just forget it,1
utah adopts nation's strictest drunk driving law,0
tourists describe scenes of horror in tunisian beach massacre,0
america's decline in wages can be traced to george w. bush era,0
daily news threatens union drivers,0
"unearthed cave painting of wooly mammoth, saber-tooth tiger reveals humans have debated what things would win in a fight since 30,000 b.c.",1
this woman may be the world's proudest grandma,0
man at park who set up table full of water cups has no idea how passing marathon runners got impression they can take them,1
man beginning to worry that best meals already behind him,1
"russian interference had no impact on election, reports website created 8 minutes ago",1
city planner gets halfway through designing city before realizing he's just doing philadelphia again,1
report: girl who called you a slut in high school posting passionate status about women's march,1
celebrity disappointed after meeting fan,1
movie characters happen to pass through pamplona on the one week bulls run,1
report: you're gonna read this page right fucking now or it'll be the last goddamn thing you ever do,1
study: support for bill of rights highest while attempting to talk way out of drunk driving arrest,1
one hint about how to form a new habit (don't overthink it),0
nasa completely forgot probe was returning today,1
"tarsiers, the world's smallest primate: animal planet on the looney front, part 9",0
line to meet sarah palin goes straight through mall fountain,1
senate republicans just killed their health care bill again,0
how mitt romney tops sarah palin,0
hillary clinton takes a stand against 'subminimum wage' for people with disabilities,0
"dark, sinister underbelly of small suburban town turns out to just be heroin again",1
end the international drug war to control the afghan narco-state,0
pastor always knew agnostic would come crawling back to church for wedding,1
why this muslim american civil rights lawyer decided to buy a handgun,0
a scientific guide for finding the perfect workout music,0
#kellyonmymind: reflecting on kelly gissendaner,0
fisher-price designer would like to see 2-year-old try and choke on newest version,1
"how smartphones damage our skin, according to dermatologists",0
michelle obama finally gets around to reading 'dreams from my father',1
china introduces new one-uighur policy,1
the house science committee doesn't seem to understand the concept of winter,0
staples threatens to fire staff for working more than 25 hours a week,0
bruce vilanch sodomized by homosexual,1
this poet doesn't care if you're tired of hearing about race,0
lowe's unveils new table saw with attached ice chest for storing cut-off fingers,1
blood-sucking lamprey forced to make awkward small talk with fish it's hooked onto,1
why send humans to space when we can send robots?,0
nation's schools to ensure bullied transgender students hide in stalls of bathrooms corresponding to biological sex,1
report: only way nation will pay attention to climate change is if julia roberts dies in hurricane,1
14 toronto film festival movies worth your attention,0
esa lander prepares for historic mars landing,0
"ohh, trump drained the swamp so the ceo bridge to the white house was clear!",0
how a group of outcast teen boys taught me the value of youth sports,0
"elizabeth warren quotes taylor swift, slams trump in commencement speech",0
7 things americans can learn from life in spain,0
chrissy teigen is thankful she can now filter out the haters on instagram,0
11 classic hollywood kisses that will send shivers down your spine,0
kavanaugh claims he never committed sexual assault as it will be defined after future supreme court case,1
terrible fucking taste sweeps teen choice awards,1
"50 years after martin luther king jr.'s death, america is still segregated",0
honda civic refusing to start engine in solidarity with striking uber workers,1
pregnant wife has no idea which jonas brother she married,1
taliban making military gains in afghanistan,0
7 very important reasons to take a nap right now,0
55 tips to lose the weight for good,0
magical office worker able to turn everything he touches into more work for colleagues,1
'the office' ends as documentary crew gets all the footage it needs,1
microsoft wants to let you know when the feds are snooping in your email,0
"a global meditation for world peace, december 12, 2014",0
nra calls for more common-sense gun deaths,1
local man's fear of snakes increases with each snakebite,1
'never trump' movement isn't impressed with its rumored presidential pick,0
siri calls 911 for teen pinned under fallen truck,0
newspaper starting to worry spending so much time on facebook not healthy for it,1
mongol hordes sack u.s.,1
"sport for good: nelson mandela's vision, one community at a time",0
the weaker becomes the stronger,0
recognizing the gift each moment bears is a mindfulness practice,0
"this week in world war i september 12-18, 1914",0
museum proudly exhibits picasso shitty enough to be in kansas city,1
20 killer recipes for your labor day cookout,0
parents wish weak-willed daughter would push back against violin lessons just a little,1
"kushner following trump's orders on secret link with russia, ex-cia official suggests",0
13 t-shirt slogans that will inspire anyone in your path,0
man has story for every stain on pants,1
the cop in the 'what are those?' meme loves that 'black panther' joke,0
cat turning on the lights is way more fun than a clapper,0
why is a dairy farmer with no intel experience the house intelligence committee chairman?,0
jennifer aniston takes rare selfie for the best possible reason,0
baby jesus and the war on christmas,0
"obama unsure how to turn huge support among women, latinos, gays, african-americans into electoral victory",1
having kids radically reshapes parents' immune systems,0
what is a pre-existing condition anyway?,0
white house blocks seahawks punt,1
god excited about first trip to japan,1
losing a child without losing your mind,0
white nationalist calls trump's denouncement of hate groups 'kumbaya nonsense',0
terrified 'newsroom' writers nodding heads at every bad idea aaron sorkin says,1
reese witherspoon was red hot at the 'gone girl' premiere,0
bruce davis eligible for parole for charles manson family murders,0
"it unclear why thousands of loud, chanting trump supporters gathering outside arena in iowa",1
bbc reveals happy ending to 'planet earth ii's' most heartbreaking scene,0
area family has no idea where dad gets shirts,1
frantic biden searching dog shelter for bo look-alike,1
9 entrepreneurship lessons from the mountains,0
report: entire $12 billion farm aid package already blown on really big silo,1
fatal school bus crash cements bff status,1
appeals court won't reconsider bob mcdonnell's case,0
standard deviation not enough for perverted statistician,1
bolivia joins dopec,1
boston must mull renaming iconic building to give civic dignity to blacks,0
this adult take on a classic children's hairstyle is a must,0
get a hilarious glimpse into the world of a 'wedding hashtag designer',0
buzzfeed editors unsure how to spin petraeus story into reason the '90s were great,1
what the entire country needs to learn from the students at mizzou,0
roomba thrown out of home after being caught staring at sleeping daughter,1
expectant parents throw some values together at last minute,1
tiffani thiessen's daughter and newborn son are beyond adorable,0
nasa announces future shuttle launches will be sudden and without warning,1
warren buffett's son pledges $90 million to support girls and women of color,0
scientific breakthrough reveals stars consist primarily of twinkles,1
violence erupts ahead of u.s. embassy opening in jerusalem,0
taylor swift inspires 200 million fans to register to vote in tennessee,1
sierra leone burns down,1
naïve detective suspects fair play,1
area man finally sees enough images of bare breasts for entire lifetime,1
coworkers all saying names of countries must mean world cup starting,1
unregistered sex offender notifies neighbors in his own way,1
red lobster welcomes back 'defrosted shrimp days',1
"after shooting, orlando chefs provide thousands of free meals",0
anti-mdma campaign warns teens about dangers of feeling more connected to others,1
"kodak, nabisco apologize for drunken one-night merger",1
117-aerocar pileup clogs troposphere for hours,1
newly unemployed woman enjoys equal pay for first time in career,1
'civic eagle' app wants to bring americans face to face in online debate,0
when spirituality and entrepreneurship overlap,0
google introduces a new way to screen telemarketers,0
"trump campaign manager faces new allegations of pushing, sexually suggestive comments",0
zagat editor a 'nice guy' but 'kind of boring',1
u.s. ambassador to un travels to ebola-stricken west africa,0
determined cat goes through a lot to wrestle with stuffed tiger,0
former soldier turned zen monk teaches vets to use mindfulness as body armor,0
troop gradually withdraws,1
90 zen teachers pledge to change culture that fosters abuse,0
area woman said 'sorry' 118 times yesterday,1
"baby-faced, muscular jimmy carter tells democratic convention the future of medicine is bright",1
david blaine's attempt to catch a bullet in his mouth went painfully wrong,0
architect asks self how le corbusier would have designed this strip mall,1
a blue fuzzy fighter stole the spotlight before mayweather-mcgregor fight,0
how do we form and build meaningful relationships in the digital age? (nsfw),0
why we 'freeze' in uncomfortable situations,0
sighing banksy methodically kills another few kids who stumbled upon him doing graffiti,1
denis leary drops by comedy club to try out new ford commercial,1
"a sexist comment is a sexist comment, no matter who says it",0
caitlyn jenner on bathing suits: 'don't know if i'm ready to expose myself',0
area new york times 98 percent unread,1
man starting to think only reason people hanging out with him because they all on same jury,1
anna deavere smith on the 44th jefferson lecture and the search for american character,0
obama always freaked out by people standing above him smiling whenever he signs bill,1
right guy to fuck with identified,1
study finds leading cause of depression hearing words '2016 frontrunners',1
"ukraine: russia has massed 45,000 troops on joint border",0
man only buys products made right here in the usa by cheap immigrant labor,1
nation's baby boomers hold press conference to announce they all have diseases now,1
ferguson on edge on first night with curfew,0
woman upset at herself for feeling hungry,1
kim cattrall offers curt response to cynthia nixon's new york governor run,0
kit harington just made his proposal to rose leslie sound pretty nsfw,0
how three heroin-addicted sisters are getting sober,0
3 libertarians fuel $7 million super pac in philadelphia's mayoral democratic primary,0
"mitch mcconnell has hands, vocal cords removed to prevent self from holding hearing on scalia replacement",1
billy crystal reprises his 'city slickers' role to enter 'westworld',0
bush torture defender suggests obama should be impeached over bergdahl,0
mcdonald's musical ad targets hispanics with princess of bachata,0
"i care for everyone, but i'm nobody's caretaker",0
roommate's boyfriend drinking yet another can of soda,1
astoria characters: the charity stager,0
reagan's memory honored with sharp increase in federal budget deficit,1
cool 'cybergranny' needs machines to help her live,1
oscars gift bag includes 3 ipads streaming telecast in attempt to shore up viewership numbers,1
voters in 14 states navigating new rules while trying to cast ballots,0
4 ways to support farm-to-school policies,0
report: make it stop,1
mom shows there's no one way to feed a baby with gorgeous photo,0
man at airport pissed that other people had same idea to go home for thanksgiving,1
school got complaints about teacher even before huffpost revealed her racial bias,0
lawyer urged by mother to include younger brother in murder trial,1
3 ways you can be a more positive leader,0
chris pratt's son is totally trolling him,0
do you use someone else's netflix password? you're not alone,0
obama's foreign policy: continuity rather than contradictions,0
theodore roosevelt was a gay man,1
obama's supreme court nominee just bragged about sending this man to prison. now he's free.,0
jenna jameson calls on women to #dropthecover and celebrates motherhood,0
"israel retroactively legalizes 4,000 settler homes",0
the 30 most wtf moments of the 2014-2015 nba season,0
poll finds little opposition to confirming neil gorsuch,0
amber rose takes down trolls who called her 5-year-old son 'gay',0
elizabeth warren disappointed after dna test shows zero trace of presidential material,1
general teaches defense secretary how to drive tank in k-mart parking lot,1
clinton gets full day's relief with one spray of flonase,1
new epa chief proposes 30% cut in all carbon-based organisms,1
daily meditation: the call of adventure,0
