headline,is_sarcastic
terrified johnny depp unable to remove tonto makeup,1
man won't stop coming up with new sniglets,1
flash-animated osama bin laden captured,1
huckabee sanders repeatedly insists that president's footprints created the great lakes,1
doj lawyers will fly to minneapolis to probe jamar clark shooting,0
shrimp boat captain worn out from long day of putting human face on crisis,1
rick scott won't be endorsing a republican presidential primary candidate,0
herman cain endorses who gives a fuck,1
"women in business q&a: laura tenison, founder and managing director, jojo maman bébé",0
helicopter ride pretty much delivers the goods,1
wall street journal ads call out the paper's bias on climate change,0
"ariana grande, demi lovato, and selena gomez have a twitter love fest",0
"rnc troubled by steve wynn sexual assault allegations, plans to keep his money anyway",0
new apple campaign urges consumers to buy iphone for other hand,1
watch a comedian mow down every stupid gun rights argument you've ever heard,0
are you catching other people's emotions?,0
he said he loved me...,0
"if you want to understand the price of milk, think of it like gasoline",0
casinos getting people to play longer by telling them rest of civilization destroyed,1
ferguson shop owner 'overwhelmed' by community support after looting,0
7 steps to stay financially fit in 2015 and beyond,0
mila kunis calls out trump's controversial views on immigration,0
4-year-old reportedly loved trip to italy,1
diary lied to,1
"9,000 animals rescued from 'worst torture operation' in the u.s.",0
car parked with windshield wipers halfway up offers glimpse of world suspended in time,1
botanist holding up entire salad bar,1
apple's safari browser is crashing for some users: report,0
surprise! the russian media just loves donald trump,0
court rules meryl streep unable to be tried by jury as she has no peers,1
brazil president dilma rousseff suspended after senate votes for impeachment trial,0
mara wilson on dealing with mental illness in the public eye,0
don't rely on your fitness tracker to lose weight,0
gop consultant pleads guilty in first super pac coordination conviction,0
trump comforts grieving war widow by assuring her he will never die,1
there's finally a museum devoted to telling the story of hbcus,0
"pitt, aniston to quietly separate",1
obama's next chapter: write a new book,0
concerned nation gently encourages boston to take it easy this st. patrick's day,1
"if you think your kid has trouble sleeping, this might be why",0
"long before the shooting, roseburg and its college were one",0
man always taking good mood out on friends,1
red lobster criticized for decimating biscuit populations along cheddar bay,1
sight of o.j. simpson actually kind of comforting,1
permission denied,0
man putting off starting family to focus on treading water in career for few years,1
"singing, dancing man just getting started",1
nation's attractive people demand we send them all $200 checks,1
the role moderate republicans played in passing the civil rights act of 1964,0
we need more college graduates,0
"neglect of wife, children results in promotion",1
heady youth expresses individuality with 'ear-ring',1
the most high-tech cruise ship ever,0
smoker inspired by sight of elderly smoker,1
men behaving badly,0
what i wish i'd learned about housekeeping,0
blushing brett kavanaugh admits he flattered christine blasey ford never forgot his laugh,1
exxonmobil swears it's going to start taxes early this year,1
ohio cop indicted on murder charge in traffic-stop shooting,0
"as more borders close, families rush for refuge",0
domestic abuse survivor gives young victims the support she wishes she had,0
heroes everywhere are signing a petition to have deadpool host 'snl',0
teenage rebels seize control of food court's corner table,1
biden busted in dnc parking lot selling bootleg 'i'm with her' t-shirts,1
"music lives, live: montreal jazz festival",0
new study finds women should only be making 20 cents less on dollar than men,1
group of fifth-grade boys discover pile of naked ladies discarded in woods,1
trump the globalist plutocrat,0
i profumi di firenze: beautiful scents with a story,0
"report: oyster cracker–wise, nation doing pretty good",1
hillary's last ditch effort - the final speech,0
"town still can't think of name for largest, most used street",1
trump's travel ban does nothing to stop the most deadly form of terror in the u.s.,0
hobnobbing with 'givers' mike gamson and alaina percival,0
dripping wet 7-year-old gets on hotel elevator,1
obama orders guantánamo prisoners transferred to next president,1
australian asylum seekers told to choose life in jail or risk death in home countries,0
sudanese elephant trying to forget,1
area man going to go ahead and consider that a date,1
how to live to be 110,0
chris stapleton had no idea who adele was when she covered his song,0
a nutritionist's top menu picks from popular american chain restaurants,0
"man forced to reverse-engineer point in midst of meandering, absentminded rant",1
"report: 750,000 americans die each year during first attempt to get back in shape",1
bush campaign paints kerry as pre-raphaelite contessa,1
typo in proposition 8 defines marriage as between 'one man and one wolfman',1
"go west, young dan",0
equifax impressed by hackers' ability to ruin people's finances more efficiently than company can,1
this group is bringing tampons and pads to evacuees in louisiana,0
monaco residents terrified to walk through penthousing projects,1
parrot's previous owner obviously watched a lot of the price is right,1
"scientists: rich people, poor people may have shared common ancestor",1
"census bureau: 9,000 to 15,000 people work at census bureau",1
firefighter loses home to fire days after he receives racist threat,0
nancy pelosi signals support for environmental causes by placing green new deal directly into recycling bin,1
area man crawling on ground like pig to plug macbook power cord behind desk,1
how we became the heaviest drinkers in a century,0
candidates preparing for colorado debate conditions with high-altitude speaking drills,1
gina rodriguez is bringing a show about an undocumented family to tv,0
sen. richard burr: the cloak and dagger senator,0
#napaquake:  how you can help keep #napastrong,0
pieces of bread really starting to pile up for overworked duck,1
researchers find that spanking your children is incredibly fun,1
parents considering second child so daughter can have someone to grow apart from,1
nation's aunts announce their 2018 thanksgiving boyfriend roster,1
new evidence suggests humans may have been dipping crunchy things into gooey things earlier than previously thought,1
watch: how belgium became a hotbed for terrorism,0
how to regrow vegetables from nothing more than kitchen scraps,0
only two segways in town collide,1
'run! run and never look back!' whispers heidi cruz while hugging carly fiorina on rally stage,1
l.a. adds lanes for cyclists to recover from getting hit by cars,1
mike pence claims there was no contact between russia and trump during the campaign,0
when you google 'why do women ...' some very interesting results come up,0
jesse jackson: 'absolutely' no reason for officer to shoot,0
bombing anniversary a reminder of the radical right's rage,0
man must be living with roommates by choice at this point,1
koch network spent nearly $400 million in 2015,0
vegetarian can't bring self to eat ihop's funny face pancakes,1
20 people found refuge in a famous paris bookstore during attacks,0
nipple of baby's bottle pierced for authenticity,1
trump and his press secretary flagrantly lied on their first full day in office. that matters.,0
this hotel offers the ultimate in sweet dreams: a 10-pound doughnut,0
facebook reportedly beta-testing 'downvote' button,0
national essay writing contest now accepting video submissions,1
strange new culture forming on other end of office,1
'empire' releases pitbull & ne-yo songs from season 2,0
20 suede pieces you'll want to wear all spring,0
local senior keeps busy with obituary-clipping hobby,1
how do i live knowing proof of heaven?,0
top republican says hillary clinton's health 'fair game',0
health insurance ceo reveals key to company's success is not paying for customers' medical care,1
celebrities react to bastille day attack with powerful pleas to stop the killing,0
god struggling to remember how to make geodes,1
"seinfeld nears streaming video deal, yada yada",0
"'this women's strike won't accomplish anything,' reports man who will boycott upcoming 'avengers' movie",1
"women in business q&a: blair christie, senior vice president and chief marketing officer, cisco",0
"erick erickson, noted sexist, slams donald trump for being sexist",0
cristiano ronaldo reportedly scores another baby-on-the-way after twins' birth,0
the importance of a pap and hpv test combination,0
steve bannon slated to speak at black entrepreneurs summit,0
muslims attend catholic mass across france in powerful show of unity,0
why is nightlife so important to the queer black and latino communities?,0
"watermelon + 20,000 volts = one messy pink slushie",0
unencumbered by the facts...,0
"fighting pests with sounds waves, not pesticides",0
hog executed farmland style,1
stealth trans houdini in the men's locker room,0
paris vows to rebuild notre dame despite cosmic absurdity of seeking inherent meaning in fleeting creations of man,1
hillary clinton held her first press conference of 2016 -- or not,0
ap reporter wounded in afghanistan vows to return,0
"area man busts his ass all day, and for what?",1
the geography of food stamps: cuts could hurt rural areas harder,0
federal judge tosses 'clock kid' ahmed mohamed's discrimination lawsuit,0
undecided debate viewer waiting until he hears same responses for seventh time before making decision,1
charity notes even one dollar can help a needy child but you'd have to be a dick to give that little,1
body found near where kayaker went missing,0
rinkins report: keys to building valuable business relationships,0
g20 leaders must turn the tide on inequality and climate change,0
lunch place uses way too much mayo in fruit salad,1
'sicario' director denis villeneuve says he hates senseless violence in film,0
pair of 26-year-olds hit it off after learning they have student loans from same bank,1
james corden battles neil patrick harris in aca-mazing broadway riff-off,0
khloe kardashian joins 'waist gang',0
the paradox of addiction,0
shamefaced man stands stock-still as acquaintance zips up backpack for him,1
chrissy metz says she was physically abused by her stepfather as a teen,0
trump's trojan horse tax cut,0
neighbor oblivious to fact she being groomed for cat-sitting,1
"after dark: meet joey arias, drag icon and nightlife legend",0
angry voters not soothed by clinton's policy prescriptions,0
"1994 video-store receipt reveals clinton rented night eyes 2, 3",1
let's deemphasize people's motivations behind advocacy and volunteering,0
catholic parish divided over priest's decision to ban married gay couple from receiving communion,0
deadly stampede in bangladesh kills 23,0
spring on spring street: a tale of rebirth,0
"huffpollster: americans see progress, room for improvement on voting rights",0
study finds harshly criticizing u.s. education system only causing it to fall further behind peers,1
vp meyer shocked to hear about chinese international space prison,1
democrats score special election upset in wisconsin gop stronghold,0
mom could have used few more days to self before missing daughter returned,1
ukraine's donbas is like america's deep south,0
the question all real-life 'heroes' ask themselves,0
prince harry asks brother prince william to be his best man,0
'moana' sails straight to the top of the box office with massive $81.1 million opening,0
trump says his attitude toward syria changed with chemical attack,0
copyright is broken. can congress fix it?,0
frugal couple saves money by making own porn,1
cyclist suffers terrifying fall at the edge of a sheer cliff,0
new york to investigate insurance bias against gay men after bombshell news report,0
life-changing epiphany wears off on ride home,1
national weather service releases composite sketch of tornado it believes ravaged midwest,1
billy bob thornton reportedly taken to er following car accident,0
the tim kaine i know,0
furloughed bison pour back into national parks after government reopens,1
surprise! rnc's 'women vote trump' event fails to attract many women,0
country singer & former 'one tree hill' star jana kramer welcomes daughter jolie rae,0
when to get a second opinion,0
a defiant iran defies the un and international laws again,0
las vegas review-journal removes questions about newspaper's new mystery owner,0
"newsroom trends, journalism, media ethics and engagement in 2016",0
report: 92% of divorced parents get back together if children ask enough times,1
how to be superstar sports agent (part two),0
report: average american spends 25% of life waiting in line at cell phone store,1
open casket really ruining vibe at funeral,1
obama's declaration of swine flu emergency prompts pro-swine-flu republican response,1
ritalin cures next picasso,1
the pakistani friends and the foes of the new york times,0
barr releases catatonic mueller after removing all sensitive material from special counsel's brain,1
the 'perfect body' is a lie. i believed it for a long time and let it shrink my life,0
sentimental old founder renames company j.d. power and friends,1
new low stooped to,1
kevin spacey responds to assault allegations by seeking treatment for homosexuality,1
elderly man who's outlived wife by 8 years must not have loved her very much,1
right to own handheld device that shoots deadly metal pellets at high speed worth all of this,1
"big coal funded this prominent climate change denier, docs reveal",0
ramen master defeated by new kung-pao style,1
cia to shift focus to greeting cards,1
abe's visit will remind americans china's power must be checked,0
the 20 funniest tweets from women this week,0
"mom $15,000 in the hole with ceramic frog dealer",1
dear president trump: breaking up banks isn't so hard to do,0
matt damon mans warner brothers booth at college campus's career day,1
study: depression up among teenage girls able to perceive any part of world around them,1
how a post-planned parenthood world could look for women,0
15 ways the knicks can trade carmelo anthony,0
coast guard terror suspect released after cell needed for nonviolent drug user,1
the real reason trump can't break the gop,0
"'it was fine,' says man following visit with only people on earth who love him",1
gm covered with giant tarp until it has money to work on cars again,1
"lost cat, dog on journey die immediately",1
ruth bader ginsburg returns to off-season lifeguarding job,1
boardwalk con men hit hard by sharp decrease in chumps,1
sound technicians resort to hanging donald sutherland upside down in empty stairwell to get optimal voice-over tone,1
nation to honor harper lee by ensuring novel about horrors of racism always remains relevant,1
ganging up against gender violence!,0
gop preparing for contested convention,0
the 7 places even organized people just don't organize,0
media condemns julian assange for reckless exposure of how they could be spending their time,1
delta airlines is showing 'carol' with same-sex kissing edited out,0
"ricky martin's style evolution, from menudo to mullets and beyond",0
"nation curious after discovering mysterious, eccentric benefactor paid off country's debt in full",1
pornography-desensitized populace demands new orifice to look at,1
dad tests limits of cheesecake factory vibrating pager,1
fema airdrops emergency cyanide pills for residents stranded by hurricane florence,1
otherwise savvy woman duped by mascara makers again,1
this 'catfight' clip pauses anne heche and sandra oh's rivalry for a quick pregnancy reveal,0
children's hospital charity dependent on teri hatcher's knowledge of british parliament,1
"by embracing psychology and ignoring polls, democrats could still win the '14 elections",0
house of representatives magically switches bodies with senate,1
the black keys new album 'turn blue' is now available to stream in full,0
"paul allen to leave $10,000 to everyone who shares this post",1
man getting futon all dolled up for craigslist photo shoot,1
tracy k. smith is america's new poet laureate,0
never-before-heard buzzword flying around office can't be good,1
a christian apology to jewish people at passover and easter,0
bigfoot unveiling turns into huge toe job,0
queen elizabeth rushed to hospital for royal blood transfusion,1
selena gomez tears up while performing tribute to christina grimmie during concert,0
"george clinton, della reese meet to discuss key hairstyle issues",1
rob kardashian apparently tweeted kylie jenner's phone number,0
8 ways to really travel better,0
man taking unemployment as opportunity to think about how he really wants out of life,1
why the eu plan to stop mediterranean migration is a human rights concern,0
guinness world records promotes man who can lift 27 pounds with tongue to editor-in-chief,1
area twitter user guesses he could muster up 140 more characters about the master race,1
yak chews thoughtfully,1
report: 58% of world's japanese speakers white 23-year-old american males,1
mark zuckerberg's net worth plunges not even close to enough,1
kim jong-un panics after returning to north korea to find country's populace has escaped,1
ulysses and the hedge trimmer,0
"nato launches mission in the aegean sea to end smuggling of migrants, refugees",0
robert redford may be wrong when he said retirement leads to death,0
madonna just held a surprise concert in nyc to support hillary clinton,0
... and justice for all,0
man worried favorite jedi died after seeing 'obi-wan kenobi' trending,1
americans bravely go to polls despite threat of electing congress,1
the final solution: a thanksgiving message (or ain't too proud to hate),0
'you did great!' terrified personal assistant tells clint eastwood,1
salmonella is on the rise because people won't stop cuddling their chickens,0
"media outlets pledge evenhanded criticism of trump, clinton over next 4 years",1
the 7-year-old actress in 'the florida project' gives the year's best screen performance,0
copy editor's revenge takes form of unhyphenated word,1
scalia's utter moral failure exposed,0
rand paul's time on main debate stage could be running out,0
merv griffin leaves lifetime supply of jiffy pop to charity,1
educator cuts deal in teacher cheating scandal,0
"trump excels at business, but he has no business in international politics",0
no one in ballet audience realizes how bad dancers smell,1
the 9/11 flag from ground zero is missing,0
why this video of a boy zipping a jacket is so powerful,0
starr leaves baylor university faculty post after sex assault scandal,0
norma at san francisco opera,0
lazy minor league promotion just 'baseball night at the stadium',1
"the sometimes-gross, non-sexual intimacy of female friendships",0
emergency crew rushes to pull child out of football huddle,1
"on 'conan,' trump calls obama for valentine's day advice",0
tufts' nutrition experts answer your questions on the benefits of berries,0
"adele opens up about her private life, squad goals and new album",0
school bully not so tough since being molested,1
comedian david koechner was 'shocked' to be kicked off 'snl',0
did climate change spawn all these hurricanes? here's why it's hard to say.,0
an american talks turkey about the 'intolerant' chicken,0
russia and syrian rebels doubt ceasefire will last,0
environmentalists say they're averting climate disaster. conservatives say it's terrorism.,0
"1999 collaboration between carlos santana, rob thomas somehow standing test of time",1
chuck todd imitates yoda -- and it's actually pretty good,0
scientists discover portal to outside world,1
kathy griffin drops f-bomb while taking back her apology to trump,0
u.s. adds 4 million jobs but in st. louis,1
bumper nilla crop spells profit for wafer growers,1
scott walker-backed candidate defeated in wisconsin supreme court race,0
uninformed buffoon barely comprehends conversation about taylor swift,1
diego luna talks filming his first sex scene before he ever had sex,0
bill maher jokes about what donald trump will really be doing on his asia trip,0
ukraine at a crossroads: could putin lose his job over mishandling the crisis?,0
women are using iconic anti-mobster law to go after harvey weinstein,0
twentysomething generation turns 35,1
bar scene also tired of area bachelor,1
nurse being treated for ebola impressed with health workers' new gear,1
stresses of white house causing bo to go prematurely gray,1
baseball slugger on pace to hit 60 women,1
uae warns citizens to avoid wearing traditional clothing while abroad,0
tips for paying off medical school loans,0
fabled burger king employee places single onion ring in everyone's fries,1
burger king's 'who is the king?' vote reportedly angers belgian royal,0
ryan zinke comes out in support of controversial wildfire,1
former chesapeake ceo mcclendon indicted on conspiracy charges,0
"dallas is where i finally get to see the famous french ""déjeûner sur l'herbe"" painting by monet",0
sarah huckabee sanders defends trump's sexist attack on kirsten gillibrand,0
mccain late to debate due to greyhound delays,1
why the azores are the best european island destination for all types of travelers,0
casual drink with acquaintance actually first move in elaborate chess game to get hired at united.com,1
the key to finding your spiritual partnership,0
can you survive five days on the amazon?,0
"how to eat healthy around the world (bone broth, anyone?)",0
justin timberlake is the new face of dad-pop,0
here's how people are commemorating veterans day,0
from the front line against hiv: time to end the federal syringe ban,0
lovebird windshield wipers gleefully chasing each other through rain,1
xavier dolan's mommy:  exuberant film shares jury prize at cannes,0
maybe ridley scott should've read this memoir before replacing spacey with plummer,0
console wars heat up as zenith unveils gamespace pro,1
20 indoor wall planters to take your houseplants to new heights,0
"at gridiron dinner, trump says he 'won't rule out direct talks with kim jong un'",0
meg gavin's gps guide for finding perspective,0
police satisfied after drunk man assures them there's no problem,1
"huntsman drops out, endorses huntsman",1
sen. dick lugar placed on congressional disabled list with strained hamstring,1
nancy grace seen in graveyard sucking marrow from caylee anthony's bones,1
doll real estate agent glosses over giant hinged opening in middle of house,1
man always gets little rush out of telling people john lennon beat wife,1
how bet's 'rebel' is reshaping the narrative for black women in hollywood,0
5 types of web content for driving extra traffic,0
friday's morning email: inside north korea's nuclear test,0
soaring gas prices forcing more americans to drink less gas,1
new 'time' to keep everything from happening at once,1
illinois orders mandatory ebola quarantine for high-risk travelers,0
14-word diet stretched to 200 pages,1
trump proposed a wall to protect his golf course from the effects of climate change,0
a second act: interview with author lesley kagen,0
perfectly good dead body cremated,1
u.n. aid workers distributing food to malnourished kfc customers,1
new pumpkin spice channel to offer fall-themed hardcore pornography,1
"spielberg panics, adds comical groin injuries to 'lincoln'",1
"emerson, lake & palmer co-founder, greg lake, dead at 69",0
hurricane harvey and the failure of the free market,0
patti lupone says madonna 'couldn't act her way out of a paper bag',0
russia's power shut off,1
data technician by day a data technician by night,1
"what it's like to become a brand new dad, in photos",0
city of baltimore targeting young professionals with new 'you get used to it' campaign,1
why are bi men less likely to open up about same-sex attraction?,0
going-out-of-business sign thanks neighborhood for 3 months of no support whatsoever,1
the most wtf moments from men's new york fashion week,0
kavanaugh sweating bullets after betting life savings on being confirmed to supreme court,1
photo of crying father a lasting symbol of economic struggle if there ever was one,1
"career spider not sure she's ready for 3,000 children at this point",1
breaking: now it's a party!,1
mom leaves sweet little note for sixth-grader in add prescription bottle,1
bank of america introduces new $50 underdraft fee,1
rhode island marketing chief quits over tourism video showing iceland,0
"education department tells states: if students don't take tests, you will lose funding",0
what black parents tell their sons about the police,0
man stays up most of night rocking cat back to sleep,1
nation's women wake up relieved to find selves still in 2012,1
"after seeing a fifth-grader get bullied, this group of boys vowed to stand up for him",0
why lady pop stars have no time for slacker anthems,0
the bible could become tennessee's official state book,0
making the road in new york: a model for work-family policy change,0
6 treatable conditions that mimic dementia,0
oliver north blames school shootings on ritalin,0
nina solomon's love book,0
clinton questions obama's ability to greet world leaders,1
stephen hawking's disability wasn't something to 'overcome',0
walgreens manager certain dead father would have been proud of crest toothpaste display,1
here's why congressman blake farenthold resigned so abruptly,0
gerbil running late will have to eat her babies on the go,1
"trump calls black supporter 'thug,' throws him out of rally",0
polar bear cub just knows he's going to be last of species,1
turkey says it will suspend high-level diplomatic ties with netherlands,0
13 dead and 6 injured after blaze breaks out in french bar,0
u.s. senators share their #metoo sex harassment stories,0
arthamptons lifetime achievement award: ruth appelhof at the maidstone,0
strength to power,0
neither person in conversation knows what hedge fund is,1
john kelly takes responsibility for failing to properly silence victims,1
song and dance for leprosy education,0
"lebron james' 2015 finals was legendary, but nothing compared to this",0
demi lovato drops emotional 'nightingale' music vid,0
caitlyn jenner will get candid with diane sawyer once again,0
9 personal trainer tips for mastering the weight room,0
j.j. abrams explains how he picked the new 'star wars' character names,0
at least 800 migrants attempt to cross into spain from morocco,0
people think ivanka trump's new twitter bio is an insult to women,0
"why the moms who love aunties are amazing, too",0
petsmart manager does morning sweep of enclosures for dead ones before opening doors for day,1
man reminisces about innocent comforts of previous video game level,1
divorced parents a little hurt child's christmas list doesn't include heartbreaking wish for them to get back together,1
area man unsure if he's supposed to want hugo chavez to die or not,1
former counterterrorism official slams 'coward' trump over comey firing,0
netflix's 'glow' trailer is an '80s wrestling-filled dream,0
save women's lives - end the helms overreach,0
cnn promises to maintain complete lack of editorial integrity despite at&t-time warner merger,1
carhartt introduces rugged work thong,1
homosexual dolphin has highly developed sense of gay-nar,1
man with flamethrower waiting for appropriate time to use it,1
obama reminds nation that he's taking personal day next friday,1
home-schooled student opens fire on breakfast nook,1
"andrea tantaros wants roger ailes, fox news execs to take a lie detector test",0
"cow ted cruz milking in wisconsin photo op only giving curdled, foul liquid",1
texas moves to block medicaid funding for planned parenthood,0
45-year-old loser moves in with parents,1
nbc fires mark halperin following sexual harassment and assault allegations,0
new education program inspires economically advantaged youth to express themselves through funding the arts,1
swiss avalanche kills thousands; world stays neutral,1
jaime king reveals she experienced 'years of abuse as a minor' in moving message,0
bryan singer asks judge to dismiss sex abuse lawsuit,0
eddie murphy fucks self for $20 million,1
violence erupts at pro-trump california beach rally,0
98% of babies manic-depressive,1
"how to tell if a product is actually eco-friendly, from alexandra zissu (video)",0
woman's tan lines don't make any sense,1
what it feels like to see for the first time at age 49,0
sleepover guests get story straight on what time they went to bed,1
senator manchin's latest attempt at curbing opioid addiction is a very bad idea,0
report: americans waste enough food each year to give over 1 billion third world residents diabetes,1
the hottest restaurant in new york city is in a dorm room,0
scientists trace campus-wide pussy shortage to zbt house,1
"they might be giants behind the music episode lacks sex, drugs",1
alpha trick-or-treater established by third house,1
irvin d. yalom: a conversation,0
snowy mountain in pyeongchang figures it can withstand 1 or 2 more big cheers before triggering avalanche,1
shirtless man turns face from side to side in mirror while running hands down smooth face,1
college-aged daughter against using straws now,1
mike huckabee's benghazi tattoo joke goes hilariously wrong,0
ünited stätes toughens image with umlauts,1
"michael bay might secretly be a genius, despite his awful movies",0
this state just dug deep into voting irregularities. it found nothing close to widespread voter fraud.,0
bird arthritis epidemic largely ignored,1
michelangelo the teenage mutant ninja turtle went to the met to see michelangelo,0
pfizer unveils new double-sided epipen for lovers,1
is hillary clinton the last democratic presidential candidate to support the death penalty?,0
"marv albert on the knicks, brad stevens and the state of the nba",0
10 steps to fixing a credit report error,0
r.a. has bad feeling about kid in cloak,1
pile of crap excites publicist,1
dog dies on united flight after passenger forced to put carrier in overhead bin,0
dad ready to forgive dixie chicks,1
"u.s. swimmers should be charged for false testimony, vandalism: brazil police",0
"we're getting closer to leaving home without phones, and this thing is the key",0
movie theater employee hurt by customer's comments about high price of popcorn,1
jimmy fallon's #thereisaidit tweets reveal what you'd say if you were donald trump,0
seaworld dynamites orca that beached itself on concrete walkway,1
here's why the fda says you shouldn't use 'produce wash',0
"god almost forgot to kill dave elfman of boulder, co today",1
local man gets cocky with ladder,1
experts warn situation in gaza will get worse before it gets much worse,1
report: there never been a better time to buy than right now,1
j.k. rowling reveals what her horcrux would be (if she had to make one),0
what i'd really like to tell the 25-year-old fired yelp worker,0
security camera films meteor streaking across ohio sky,0
hope hicks' resignation sends tweeters into joke overdrive,0
that drone skirmish with china? it was over before donald trump's first mean tweet.,0
political scientists discover new form of government,1
caitlyn jenner isn't threatening your womanhood,0
polling place in predominantly black neighborhood clearly brick wall with door painted on,1
"'no way to prevent this,' says only nation where this regularly happens",1
"facebook, google and whatsapp plan to increase encryption of user data",0
the feeling to ignore when you're on an emotional roller coaster,0
huffpost rise: what you need to know on june 9,0
protecting america from its president,0
man who spent last 2 years drawing pictures of trump and putin making out beginning to realize just how wrong he's been,1
pre-roe abortion providers on breaking the law to save women's lives,0
new television show to examine rarely discussed years between 1980 and 1989,1
even chrissy teigen has a legendary bill murray story,0
area 31-year-old can't believe 'you must be born before this date to buy cigarettes' sign up to 1982,1
trump is the 'embodiment of everything republicans were trying to exorcise',0
protecting our children when contending with threats of violence,0
"bounty, brawny ceos wearing down patience of mutual friend",1
massachusetts is offering a model for how doctors can talk to their patients about guns,0
housekeeper too busy to be sassy,1
justice scalia dead following 30-year battle with social progress,1
bush puts national guard in charge of public relations,1
lazy daredevil to lie across 12 couches,1
why is a central bank taking the risks of quantitative easing?,0
rick steves cleaned out by gypsies,1
universal remote latest step in area man's plan for total living room domination,1
phone-sex ad masturbated to for 0 cents a minute,1
area man can't imagine life without this woman,1
jealous gps clearly wants man to back over wife,1
what special olympians taught timothy shriver about real fun,0
sex officials add new base between second and third,1
mark zuckerberg continues to insist facebook could not possibly have influenced election,0
libyan rebels still working full-time at other jobs,1
"report: average american loses $5,000 each year from splitting check",1
south korean president meets north korea's kim jong un to talk trump summit,0
when sugar was the answer,0
stop complaining about the evolution of text language. period.,0
the ultimate goal in grief: embracing a new life,0
"trump's army secretary pick is victim of 'gay gestapo,' right wing activists claim",0
bid on your airline seat the next time you fly,0
deadly suicide blast hits afghan capital,0
buick introduces new self-buying car,1
the easiest thing you can do for weight loss and longevity,0
massive protests call for an end to togo's 50-year political dynasty,0
bill clinton has unibeam installed in chest,1
catapults v. curtains -- girl books and boy books,0
here's what actually happens to the money in wishing wells,0
area man not about to tie his shoe when he's 4 blocks away from sitting down,1
tea-party host struggling to keep conversation going,1
neighborhood would make a great video game level,1
cannibal corpse blasting from papal apartment window,1
strangers made sure this homeless man and his dog stayed warm during blizzard,0
watch: 2014 bet awards performances,0
leaked george lucas sex tape includes digitally inserted footage of jabba the hutt,1
celeb men are leading a male mental health revolution,0
study finds chimpanzees only other animal capable of keeping lid on friend's affair,1
jennifer garner makes first public appearance since ben affleck split,0
all the proof you need that katy perry and orlando bloom are still on,0
aides advise obama to avoid any mention of america during state of the union speech,1
assisted care facility hits grand fucking slam with little styrofoam cups of sherbet,1
home sex tape watched once,1
nation celebrates awkward 'take your illegitimate daughter to work' day,1
9 things that will kill your career,0
"man dies after telling police who chased him 'i can't breathe,' sources say",0
bruno mars reportedly offered halftime spot for super bowl 50,0
5-year-old figures he has a year left of peeing at urinals with his pants all the way down,1
the intervention of richard spencer and the alt-right,0
experts recommend just putting up with everyone else,1
"corey flintoff unleashes sonorous, pleasantly modulated string of obscenities",1
the assassination of democracy: a death of a thousand cuts,0
the views from this italian city will take your breath away,0
last tuesday's elections gave progressive activists a much-needed morale boost,0
rwanda is becoming a magnet for chinese money and migrants,0
study: average person's life plan can only withstand 25 seconds of direct questioning,1
winchester unveils new 9mm stray bullet guaranteed to hit innocent bystanders,1
the 10 healthiest chain restaurants in the u.s.,0
this could be 'one of the warmest christmas days of your lifetime',0
little butterball holding up ice cream line,1
why this aborted airplane landing only looks like your worst nightmare,0
quick-lube shop masters electronic record keeping six years before medical industry,1
god knocked unconscious by directtv satellite,1
local history museum really digging deep to fill 2 15-by-20-foot rooms,1
dozens of white houses materialize from temporal vortex as trump's changing account of putin meeting tears apart space-time,1
foreign guy probably dressed very fashionably for wherever he's from,1
israeli ambassador explains netanyahu's statements on potential palestinian state,0
terry jones - could have at least manned up and burned one koran,1
where you live may add to why you smoke,0
cincinnati campus police had surge in citations against black motorists and pedestrians,0
description of hot-dog ingredients fails to ruin picnic,1
junior building inspector closes down tree house,1
44 suspicious packages detonated under white house christmas tree,1
legal systems have reinforced discrimination against leprosy,0
driver swerves to avoid deer standing right in middle of zoo,1
nato airstrike destroys key taliban day care center,1
new york to host 1998 ill-will games,1
ovarian cancer gets publicist,1
10 of the best cyber monday tv deals you'll actually want to shop,0
ftc chief downplays how many students devry allegedly defrauded,0
"donald trump thinks roger goodell is 'weak,' 'stupid' and a 'dope'",0
axe wants to shed its douchey reputation and empower men,0
ted cruz didn't disclose goldman sachs loan during senate campaign,0
thrill-seeker microwaves pot pie without slitting crust,1
our nation's businessmen: are they just in it for the money?,1
there's a serious shortage of psychiatrists in the u.s.,0
nikki haley: 'the u.s. will no longer sit idly by while iran continues to exist',1
hispanics expected to become majority of u.s. population by middle of father-in-law's rant,1
hope fades for survivors in 1999 turkish earthquake,1
kentucky clerk: it's 'impossible' for me to marry gay couples,0
san diego zoo acquires chinese man,1
"it's not you, it's me: are your behaviors holding you back?",0
"stress and performance anxiety, part 2",0
"by letting go of perfection, i found my strength as a mother",0
the return to basics in education. did we ever leave?,0
researchers discover female frogs prefer mate who knows way around the cloaca,1
pope died as he lived: propped up for public viewing,1
partygoer vows to fix keg,1
slower-burning flag introduced,1
trevor noah on trumpcare's passage in the house: f**king unbelievable,0
grandfather's advice pretty bad for someone who's lived that long,1
new lover features 30 percent more cock,1
connecticut man visited by being from another time zone,1
running back's buttocks undulate hypnotically in sexuality-challenging slow-motion replay,1
new orleans struck by meteorite,1
what it means when your home makes scary noises,0
neighbor still has tree standing in yard weeks after arbor day,1
