,polarity,subjectivity,length
1935,1.5,1.5,50
1936,1.0,1.0,93
1937,1.0,1.0,23
1938,1.0,1.0,78
1939,0.875,1.625,104
1940,1.5,1.5,66
1941,0.8,1.6,61
1942,1.0,1.0,46
1943,1.5681818181818181,1.7272727272727273,74
1944,1.0,1.0,43
1945,1.1363636363636362,1.4545454545454546,80
1946,1.0333333333333332,1.9333333333333331,66
1947,1.1321428571428571,1.4607142857142856,78
1948,0.85,1.4,32
1949,1.0,1.0,60
1950,0.6181818181818182,1.6772727272727272,113
1951,1.0,1.0,60
1952,1.0,1.0,14
1953,0.2857142857142857,1.8571428571428572,61
1954,1.5,1.5,82
1955,1.0,1.0,55
1956,1.2,1.2,70
1957,1.0,1.0,115
1958,1.05,1.55,67
1959,0.2857142857142857,1.8571428571428572,67
1960,1.7,1.6,27
1961,1.0,1.1,52
1962,1.0,2.0,35
1963,0.8333333333333334,1.4333333333333333,53
1964,0.9,1.25,83
1965,1.25,1.3333333333333333,71
1966,1.4000000000000001,1.9,51
1967,1.0681818181818181,1.2272727272727273,84
1968,1.0,1.0,99
1969,1.0,1.0,70
1970,1.2,1.1,47
1971,1.0,1.0,81
1972,1.0,1.0,49
1973,0.9166666666666666,1.2791666666666668,86
1974,1.0,1.0,47
1975,1.0,1.0,48
1976,1.0,1.0,62
1977,1.0,1.0,44
1978,1.0,1.0,66
1979,1.0,1.0,65
1980,1.0,1.0,87
1981,1.1363636363636362,1.4545454545454546,78
1982,1.0,1.0,114
1983,1.0,1.125,66
1984,1.0,1.0,77
1985,0.8,1.0,28
1986,1.0,1.0,66
1987,1.0,1.0,48
1988,1.4,1.5,50
1989,1.0,1.0,79
1990,1.45,1.85,54
1991,1.0,1.0,68
1992,1.0,1.0,41
1993,1.0,1.0,72
1994,0.875,1.375,54
1995,0.6,1.7,65
1996,1.0,1.0,52
1997,0.8,1.4,44
1998,1.0,1.0,75
1999,1.0,1.1,95
2000,1.0,1.0,68
2001,1.0,1.0,77
2002,1.0,1.3125,98
2003,1.0,1.0,33
2004,0.7,1.4,62
2005,1.0,1.0,79
2006,1.0,1.625,63
2007,1.0,1.0,20
2008,1.0,1.0,58
2009,1.3,1.2,43
2010,1.35,1.65,66
2011,1.0,1.0,39
2012,1.2972222222222223,1.6194444444444445,96
2013,1.08,1.52,62
2014,1.0,1.0,62
2015,1.0,1.0,35
2016,1.125,1.1666666666666667,66
2017,1.1363636363636362,1.4545454545454546,104
2018,1.0,1.0,72
2019,0.8444444444444444,1.288888888888889,66
2020,0.6666666666666667,1.3666666666666667,92
2021,1.0,1.0,60
2022,1.0,1.0,35
2023,1.5,1.5,64
2024,1.0,1.0,52
2025,1.0,1.0,44
2026,1.0,1.0,68
2027,1.0,1.0,69
2028,1.1333333333333333,1.8333333333333335,100
2029,1.0,1.0,66
2030,0.9090909090909091,1.3636363636363638,75
2031,1.0,2.0,38
2032,1.0,1.0,42
2033,1.2,1.2,77
2034,1.0,1.0,25
2035,1.0,1.0,15
2036,1.0,1.0,63
2037,1.5,1.5,70
2038,1.5,1.6,64
2039,0.2857142857142857,1.8571428571428572,44
2040,0.5999999999999999,1.6333333333333333,99
2041,1.1,1.4,76
2042,1.4,1.8,61
2043,0.8,1.65,42
2044,1.2,1.4,53
2045,1.1,1.3,84
2046,1.375,1.6666666666666665,62
2047,1.2857142857142856,1.5357142857142856,42
2048,1.0,1.0,56
2049,1.0,1.0,65
2050,1.0,1.0,56
2051,0.19999999999999996,2.0,63
2052,1.0,1.0,48
2053,1.2,1.2,81
2054,1.0,1.0,59
2055,0.7,1.4,68
2056,1.0,1.0,83
2057,0.9404761904761905,1.4642857142857144,39
2058,0.85,1.3,103
2059,1.0,2.0,52
2060,1.2454545454545454,1.3181818181818181,78
2061,1.0,1.0,68
2062,1.1363636363636362,1.4545454545454546,94
2063,1.25,1.3333333333333333,81
2064,1.0,1.0,72
2065,1.0,1.0,67
2066,1.16,1.54,45
2067,1.0,1.0,64
2068,1.0,1.0,59
2069,1.1363636363636362,1.4545454545454546,56
2070,1.4000000000000001,1.6333333333333333,73
2071,1.0,1.0,81
2072,1.0,1.0,62
2073,2.0,2.0,67
2074,0.75,1.25,75
2075,1.0,1.0,62
2076,0.6666666666666667,1.5,96
2077,1.5,1.5,49
2078,1.0,1.0,45
2079,0.0,2.0,68
2080,1.0,1.0,68
2081,1.1363636363636362,1.4545454545454546,57
2082,0.5,2.0,46
2083,1.08,1.27,44
2084,1.0,2.0,58
2085,0.8121212121212121,1.4848484848484849,131
2086,1.0,1.0,68
2087,1.0,1.0,54
2088,0.9166666666666666,1.2166666666666668,34
2089,1.3,1.9,90
2090,0.95,1.05,70
2091,0.5,2.0,88
2092,1.0681818181818181,1.7272727272727273,65
2093,0.9,1.5,77
2094,0.6,1.7,47
2095,1.1363636363636362,1.4545454545454546,72
2096,1.0,1.0,49
2097,1.0,1.0,59
2098,1.0,1.0,60
2099,1.0,1.375,86
2100,1.0,1.0,70
2101,0.875,1.4,41
2102,1.2,1.2,11
2103,0.8,1.35,110
2104,1.4,1.25,63
2105,1.1833333333333333,1.35,70
2106,1.0,1.0,40
2107,0.8444444444444444,1.288888888888889,72
2108,1.5,1.5,38
2109,1.0,2.0,77
2110,1.7,1.6,71
2111,1.1833333333333333,1.55,70
2112,0.375,2.0,80
2113,1.4681818181818183,1.6022727272727273,74
2114,1.125,1.25,86
2115,1.1454545454545455,1.4515151515151514,85
2116,0.9875,1.5875,91
2117,0.65,1.55,42
2118,1.0,1.0666666666666667,66
2119,1.0,1.0,78
2120,1.0,1.0,71
2121,1.0,1.0,89
2122,1.1363636363636362,1.5,78
2123,1.0,1.0,39
2124,1.0,1.0,35
2125,0.5222222222222221,1.6444444444444444,88
2126,0.8,1.4,62
2127,1.0,1.0,74
2128,1.0,1.0,66
2129,0.6,1.85,48
2130,1.1,1.4,84
2131,1.0,1.0,69
2132,1.0,1.0,38
2133,0.8,1.4,53
2134,0.9416666666666667,1.4708333333333332,62
2135,1.0,1.0,45
2136,1.018181818181818,1.3272727272727272,46
2137,1.7,1.6,61
2138,1.0,1.0,58
2139,1.0,1.0,31
2140,1.0,1.25,42
2141,2.0,2.0,40
2142,1.0,1.0,48
2143,1.0,1.5,77
2144,1.0,2.0,41
2145,1.0,1.0,64
2146,1.3,1.7333333333333334,65
2147,0.8541666666666666,1.7708333333333333,88
2148,1.5,1.5,86
2149,2.0,1.3,69
2150,0.95,1.05,69
2151,1.7,1.8,47
2152,0.8333333333333334,1.1666666666666667,76
2153,1.5,1.5,69
2154,1.0,1.0,58
2155,1.0,1.0,46
2156,1.0,1.0,28
2157,1.0,1.5,100
2158,1.0,1.0,54
2159,1.0,1.0,69
2160,1.0,1.0,33
2161,1.05,1.35,67
2162,1.0,1.0,20
2163,0.6,1.4,43
2164,1.3,1.0,38
2165,1.0,1.0,73
2166,0.9,1.6,72
2167,0.8,1.6,70
2168,1.3,1.25,68
2169,1.0,1.0,69
2170,1.0,1.0,87
2171,1.0,1.0,117
2172,1.0,1.0,49
2173,1.1363636363636362,1.4545454545454546,88
2174,1.1,1.75,58
2175,1.25,1.3333333333333333,60
2176,1.0,1.0,74
2177,1.0,1.0,41
2178,1.0,1.0,56
2179,1.2,1.1,38
2180,0.74375,1.74375,106
2181,1.1136363636363635,1.7727272727272727,82
2182,1.0,1.0,56
2183,1.3,1.85,65
2184,1.15,1.2666666666666666,84
2185,0.8333333333333334,1.3333333333333333,68
2186,1.25,1.4166666666666667,89
2187,1.7,1.6,41
2188,1.2857142857142856,1.5357142857142856,46
2189,1.0,1.0,52
2190,1.0625,1.5,70
2191,1.0,1.0,40
2192,1.1363636363636362,1.4545454545454546,90
2193,1.4500000000000002,1.7,73
2194,1.0,1.0,65
2195,1.3,1.2,79
2196,0.8,1.4,39
2197,1.5,2.0,59
2198,1.0333333333333334,1.0666666666666667,68
2199,0.6,1.45,72
2200,1.0,1.0,75
2201,1.15625,1.75,36
2202,1.05,1.2666666666666666,82
2203,1.1363636363636362,1.4545454545454546,94
2204,1.05,1.25,72
2205,1.25,1.5,53
2206,1.25,1.25,69
2207,1.0,1.0,93
2208,1.0681818181818181,1.2772727272727273,76
2209,1.0,1.0,97
2210,1.0,1.125,31
2211,1.0,1.0,42
2212,1.0,1.0,90
2213,1.1,1.4,48
2214,1.1375,1.6875,63
2215,1.3571428571428572,1.5714285714285714,83
2216,0.6333333333333333,1.7666666666666666,42
2217,1.0,1.0,46
2218,1.0,1.0,77
2219,1.0,1.0,91
2220,1.2,1.5,49
2221,1.0,1.0,55
2222,1.0,1.0,59
2223,1.0,1.0,71
2224,0.8125,1.5,98
2225,1.0,1.0,43
2226,1.6,2.0,75
2227,0.8229166666666667,1.3333333333333333,58
2228,1.0,1.0,67
2229,1.0,1.0,60
2230,1.0,1.0,44
2231,1.5,1.5,88
2232,1.3,1.7,72
2233,1.0,2.0,107
2234,0.0,2.0,46
2235,2.0,1.3,63
2236,1.1363636363636362,1.4772727272727273,88
2237,1.0,1.0,48
2238,0.9621212121212122,1.595959595959596,62
2239,1.2,1.35,79
2240,1.15,1.3916666666666666,53
2241,1.0,1.0,46
2242,0.9615384615384616,1.6346153846153846,81
2243,1.5,1.5,20
2244,0.9,1.5,88
2245,0.9916666666666667,1.2333333333333334,122
2246,1.4,1.4,60
2247,0.6,1.6,49
2248,1.0,1.125,86
2249,1.0,1.0,72
2250,1.0,1.0,45
2251,1.0,1.5,68
2252,1.0,1.0,85
2253,1.0,1.0,61
2254,1.15,1.15,75
2255,0.71875,1.5625,29
2256,2.0,1.3,106
2257,0.30000000000000016,1.6666666666666665,66
2258,1.0,1.0,60
2259,1.0,1.0,58
2260,1.025,1.875,45
2261,1.0,1.0,42
2262,1.2875,1.575,48
2263,1.0,1.0,62
2264,1.0,1.0,60
2265,1.0,1.0,21
2266,0.9833333333333333,1.3,60
2267,1.45,1.45,84
2268,0.30000000000000016,1.6666666666666665,70
2269,1.0,1.0,97
2270,1.0,1.0,30
2271,0.8333333333333334,1.4333333333333333,69
2272,1.0,1.0,38
2273,2.0,2.0,65
2274,1.7,1.9,50
2275,1.5,1.5,38
2276,1.1666666666666667,1.5,63
2277,1.0,1.0,78
2278,1.0,1.0,95
2279,1.0,1.0,82
2280,1.0,1.125,80
2281,1.2,1.3,71
2282,1.125,1.1583333333333332,71
2283,1.1787878787878787,1.4181818181818182,47
2284,1.0,1.0,23
2285,2.0,1.3,45
2286,1.4,1.8,44
2287,0.75,1.5,72
2288,0.0,2.0,54
2289,1.1,1.0,81
2290,1.0,2.0,32
2291,1.2857142857142856,1.5357142857142856,66
2292,1.2,1.2,68
2293,0.6,1.6,62
2294,0.9333333333333333,1.038888888888889,63
2295,1.0,1.25,67
2296,0.4,1.35,52
2297,1.35,1.65,66
2298,1.0,1.0,44
2299,1.0625,1.5,45
2300,1.0,1.0,47
2301,1.25,1.25,74
2302,1.1363636363636362,1.4545454545454546,53
2303,0.8333333333333334,1.4333333333333333,71
2304,0.5,2.0,67
2305,1.1,1.15,64
2306,1.0,1.4,79
2307,1.0,1.0,61
2308,0.7,1.2,64
2309,1.0,1.0,25
2310,0.9166666666666666,1.25,72
2311,1.119047619047619,1.1904761904761905,53
2312,1.2,1.2,48
2313,1.0,1.0,31
2314,0.9312925170068027,1.5860544217687074,79
2315,1.0785714285714285,1.4918650793650794,94
2316,1.0,1.0,71
2317,1.3,1.45,76
2318,1.0,1.0,77
2319,1.1,1.8,54
2320,1.0,1.0,102
2321,1.0,1.0,65
2322,1.0,1.0,22
2323,1.1666666666666667,1.7166666666666668,76
2324,1.0,1.0,36
2325,1.3333333333333333,1.6666666666666665,41
2326,1.0,1.0,77
2327,1.0,1.3,108
2328,0.8,1.8,46
2329,1.0,1.0,74
2330,1.0,1.0,52
2331,1.0,1.0,43
2332,0.6,1.4,58
2333,1.0,1.0,71
2334,1.6,1.95,96
2335,1.4,1.6,60
2336,1.0,1.0,79
2337,1.0,1.4,61
2338,1.0,1.0,20
2339,1.0,1.3333333333333333,64
2340,1.5,1.5,59
2341,1.225,1.45,61
2342,1.0,1.0,73
2343,1.1666666666666667,1.1333333333333333,71
2344,1.0,1.0,63
2345,1.0,1.0,36
2346,1.0,1.3333333333333333,63
2347,1.2722222222222221,1.5944444444444446,62
2348,0.85,1.3333333333333333,72
2349,1.0,1.0,14
2350,1.0625,1.3125,60
2351,0.0,2.0,61
2352,1.0,1.4,49
2353,0.9223484848484849,1.4981060606060606,76
2354,1.0681818181818181,1.4772727272727273,78
2355,1.6,2.0,67
2356,0.675,1.4,60
2357,1.6875,1.525,70
2358,1.0,1.0,46
2359,1.0,1.0,55
2360,1.3333333333333333,1.4166666666666665,43
2361,1.0,1.0,52
2362,1.3571428571428572,1.5714285714285714,62
2363,1.05,1.35,76
2364,1.0,1.0,80
2365,1.4625,1.75,84
2366,0.8277777777777778,1.1722222222222223,64
2367,1.1363636363636362,1.4545454545454546,85
2368,1.0,1.0,74
2369,0.8,1.9,81
2370,0.9666666666666667,1.5499999999999998,79
2371,1.0,1.0,74
2372,1.0,1.0,52
2373,0.6,1.55,47
2374,1.0,1.0,52
2375,1.0,1.0,79
2376,1.0,1.0,39
2377,1.5,1.5,83
2378,1.0,1.0,61
2379,1.0,1.0,34
2380,1.0,1.0,28
2381,2.0,1.3,46
2382,1.0,1.2166666666666668,73
2383,1.0,1.0,75
2384,1.0,1.0,44
2385,1.3333333333333333,1.5,65
2386,0.4,2.0,66
2387,0.7954545454545454,1.4348484848484848,78
2388,1.0,1.0,54
2389,0.5,1.9,44
2390,0.9,1.1,61
2391,1.0,1.65,73
2392,1.0222222222222221,1.3444444444444446,62
2393,1.2333333333333334,1.4166666666666665,54
2394,1.0,1.0,55
2395,1.0,1.0,76
2396,1.4,1.5333333333333332,53
2397,0.9333333333333333,1.9333333333333331,115
2398,1.0,1.0,33
2399,1.05,1.6,73
2400,1.1,1.55,72
2401,1.0,1.0,108
2402,1.0,2.0,42
2403,1.6,1.775,70
2404,0.75,1.8888888888888888,66
2405,1.0,1.0,48
2406,1.0,1.125,91
2407,0.30000000000000016,1.6666666666666665,103
2408,1.1363636363636362,1.4545454545454546,53
2409,1.1363636363636362,1.4545454545454546,93
2410,1.0,1.125,19
2411,1.0,1.0,51
2412,1.175,1.325,51
2413,0.9428571428571428,1.467857142857143,69
2414,1.0,1.3,25
2415,1.3333333333333333,1.6666666666666665,57
2416,1.45,1.55,45
2417,0.9,1.0,48
2418,0.9444444444444444,1.1555555555555554,113
2419,1.1,1.25,92
2420,1.0681818181818181,1.4272727272727272,81
2421,1.0,1.0,57
2422,1.0,1.0,74
2423,0.5,2.0,25
2424,0.6041666666666667,1.6666666666666665,39
2425,1.0,1.0,84
2426,1.0,1.0,80
2427,1.0,1.0,64
2428,0.8333333333333334,1.4333333333333333,59
2429,1.0,1.0,75
2430,1.0,1.0,40
2431,1.1,1.1,93
2432,1.0,1.0,75
2433,1.0,1.0,60
2434,0.7666666666666667,1.375,96
2435,1.5,1.6666666666666665,59
2436,1.3,1.2,50
2437,0.9966666666666667,1.4866666666666666,74
2438,1.5,1.5,71
2439,1.0,2.0,66
2440,0.875,1.375,71
2441,1.0,1.0,54
2442,0.7,1.4,81
2443,1.0,1.0,31
2444,1.3,1.1,86
2445,0.8,1.05,77
2446,1.1363636363636362,1.4545454545454546,79
2447,1.0,1.0,76
2448,1.25,1.45,88
2449,0.7666666666666667,1.3416666666666668,58
2450,1.0,1.0,48
2451,1.8,1.4,53
2452,1.40625,1.75,55
2453,1.0,1.0,70
2454,1.0,1.1666666666666667,56
2455,1.0,1.0,31
2456,1.5,1.6,61
2457,2.0,1.3,45
2458,1.0,1.8125,82
2459,1.2,1.3,76
2460,0.6666666666666667,1.5,92
2461,1.0,1.0,67
2462,1.0,1.5,36
2463,0.75,2.0,67
2464,1.0,1.0,65
2465,1.0,1.0,64
2466,1.35,1.525,69
2467,1.5,1.8888888888888888,80
2468,1.1333333333333333,1.1666666666666667,66
2469,1.0,1.0,71
2470,1.0,1.0,38
2471,0.75,1.75,48
2472,1.0,1.0,45
2473,1.1363636363636362,1.4545454545454546,93
2474,0.6,1.7,68
2475,1.3333333333333333,1.6666666666666665,69
2476,1.0,1.1,46
2477,0.85,1.75,55
2478,2.0,1.3,79
2479,1.0,1.0,62
2480,1.0,1.0,59
2481,1.0,1.0,62
2482,1.25,1.75,60
2483,1.2222222222222223,1.6194444444444445,68
2484,1.0333333333333334,1.0666666666666667,67
2485,1.0,1.0,95
2486,1.0,1.0,36
2487,1.2666666666666666,1.1666666666666667,61
2488,1.5,1.8333333333333335,86
2489,1.0,1.0,84
2490,2.0,1.3,44
2491,2.0,1.3,84
2492,1.0,1.0,37
2493,1.0,1.5,32
2494,1.3333333333333333,1.6666666666666665,97
2495,1.0,1.0,55
2496,1.0,1.0,46
2497,1.5,1.5,77
2498,1.0,1.0,60
2499,1.1785714285714286,1.5982142857142856,60
2500,1.0,1.0666666666666667,41
2501,1.0,1.0,73
2502,1.15,1.35,74
2503,1.375,1.75,45
2504,1.0,1.0,63
2505,0.5,2.0,61
2506,1.2,1.4833333333333334,71
2507,1.0,1.0,41
2508,1.5666666666666667,1.8333333333333333,70
2509,0.9,2.0,82
2510,1.0,1.0,44
2511,1.125,1.75,74
2512,1.0,1.0,42
2513,1.0,1.0,57
2514,1.0763888888888888,1.3611111111111112,45
2515,1.3333333333333333,1.5,72
2516,0.5,1.9,69
2517,1.0,1.0,76
2518,1.0,1.0,60
2519,0.90625,1.3,49
2520,1.0,1.0,52
2521,1.0,1.0,88
2522,1.0,1.0,67
2523,1.0,1.0,54
2524,1.2166666666666668,1.4166666666666667,62
2525,1.2666666666666666,1.5,55
2526,0.9166666666666666,1.2166666666666668,69
2527,0.5,1.5,38
2528,1.0,1.0,45
2529,1.3,1.7000000000000002,70
2530,1.0,1.0,46
2531,1.6,1.95,58
2532,1.0,1.0,48
2533,1.0,1.25,71
2534,1.0,1.0,29
2535,1.0,1.3,61
2536,0.30000000000000004,1.2,27
2537,1.0,1.0,65
2538,1.0625,1.075,38
2539,1.0,1.0,47
2540,1.0,1.0,83
2541,1.1363636363636362,1.4545454545454546,67
2542,1.0,1.0,58
2543,1.0,1.0,9
2544,1.8,2.0,70
2545,1.0,1.0,59
2546,1.0,1.0666666666666667,58
2547,0.9166666666666666,1.4833333333333334,63
2548,0.8444444444444444,1.288888888888889,70
2549,0.30000000000000004,1.2,54
2550,1.0,1.0,53
2551,1.7,1.6,67
2552,1.0,1.0,45
2553,1.2166666666666666,1.8666666666666667,90
2554,0.9,1.3,93
2555,1.1,1.2,54
2556,1.0,1.0,29
2557,0.5,1.5354166666666667,52
2558,1.5,1.5,52
2559,0.9,1.575,25
2560,1.0,1.0,46
2561,1.0,1.0,70
2562,1.0,1.0,36
2563,0.703125,1.6,83
2564,0.8333333333333334,1.25,78
2565,0.6,1.7,75
2566,1.1083333333333334,1.2916666666666667,59
2567,1.0,1.0,39
2568,1.65,1.75,76
2569,1.1,1.8,31
2570,1.0,1.3166666666666667,59
2571,1.0,1.0,52
2572,1.0,1.0,25
2573,1.0,1.0,28
2574,1.0,1.6,59
2575,1.0,1.0,71
2576,1.0,1.0,58
2577,1.0,1.0,55
2578,1.5,1.5,70
2579,1.6333333333333333,1.7916666666666667,69
2580,1.0,1.0,62
2581,1.6,2.0,78
2582,0.8,1.45,70
2583,1.0,1.1,82
2584,0.7166666666666666,1.5166666666666666,63
2585,1.3,1.5,45
2586,1.0,1.0,73
2587,0.8125,1.5,46
2588,1.3,1.5,90
2589,1.0,1.0,75
2590,1.0,1.0,51
2591,1.0,1.0,66
2592,1.0,1.0,48
2593,1.0,1.0,47
2594,1.2,1.2,73
2595,1.2272727272727273,1.5454545454545454,38
2596,2.0,1.3,79
2597,1.0,1.0,44
2598,1.0,1.0,131
2599,1.0,1.0,29
2600,0.6,1.7,53
2601,1.0,1.0,60
2602,1.3416666666666668,1.6583333333333332,65
2603,1.0,1.0,47
2604,1.0,1.2,71
2605,0.6,1.6,53
2606,1.0,1.0,78
2607,1.0,1.3,54
2608,1.0,1.0,58
2609,1.1,1.9,62
2610,1.0,1.0,86
2611,0.7,1.5,97
2612,1.1,1.4,70
2613,1.0,1.0,61
2614,1.5,1.85,118
2615,1.0,1.0,51
2616,1.0,1.0,58
2617,1.3333333333333333,1.6666666666666665,76
2618,1.6,2.0,75
2619,1.25,1.3333333333333333,64
2620,1.0,1.0,30
2621,1.0,1.0,76
2622,1.3,1.2,78
2623,1.0,2.0,61
2624,1.0,1.0,54
2625,1.0,1.1125,79
2626,1.0681818181818181,1.5272727272727273,51
2627,0.8333333333333334,1.4333333333333333,55
2628,1.0333333333333334,1.0666666666666667,64
2629,1.25,1.5555555555555554,106
2630,1.0,1.0,37
2631,1.1,1.3833333333333333,47
2632,1.0,1.0,83
2633,1.0,1.0,59
2634,2.0,1.3,44
2635,0.7,1.55,83
2636,1.0,1.0,48
2637,1.5,1.5,91
2638,1.0,1.0,66
2639,1.0,1.0,52
2640,1.0,1.0,56
2641,1.125,1.25,85
2642,0.2857142857142857,1.8571428571428572,77
2643,0.125,2.0,80
2644,1.0,1.65,82
2645,1.3333333333333333,1.3972222222222221,115
2646,1.05,1.15,51
2647,0.8444444444444444,1.288888888888889,43
2648,1.1875,1.5708333333333333,109
2649,1.7,1.9,86
2650,1.0,1.0,51
2651,1.5,1.8333333333333335,73
2652,1.0,1.0,36
2653,1.6,1.95,66
2654,1.1363636363636362,1.4545454545454546,74
2655,1.0,2.0,53
2656,1.0,1.0,60
2657,1.4,1.8,57
2658,1.2,1.3,81
2659,1.0,1.0,81
2660,1.3333333333333333,1.6666666666666665,27
2661,1.25,1.3333333333333333,52
2662,1.0,1.5,113
2663,1.0,1.0,49
2664,1.0,1.0,45
2665,1.0681818181818181,1.4272727272727272,85
2666,1.3590909090909091,1.471969696969697,78
2667,1.0,1.0,43
2668,1.0,1.0,53
2669,1.0,1.1333333333333333,81
2670,1.0,1.0,64
2671,1.0,1.0,36
2672,1.0,1.0,53
2673,1.6,2.0,60
2674,1.35,1.45,62
2675,1.0,1.0,44
2676,1.5,1.5,48
2677,1.0,1.0,36
2678,1.0,1.0,68
2679,1.0,1.0,61
2680,1.0,1.0,26
2681,1.4166666666666667,1.5,94
2682,1.2,1.4,72
2683,1.5,2.0,102
2684,0.8444444444444444,1.288888888888889,31
2685,1.5,1.65,52
2686,1.0,1.0,62
2687,1.0,1.0,82
2688,0.8,1.0,72
2689,1.2958333333333334,1.4916666666666667,42
2690,0.6,1.6,84
2691,1.6,1.8,43
2692,1.2,1.3,39
2693,1.0,1.1,63
2694,1.0,1.0,34
2695,1.0,1.0,57
2696,0.6,1.7,68
2697,1.1,1.4,80
2698,1.0,1.0,66
2699,1.2,1.3,69
2700,0.7,1.6,42
2701,1.0,1.0,52
2702,0.95,1.55,90
2703,1.25,1.55,57
2704,1.0,1.0,54
2705,1.0,1.0,70
2706,1.0,1.0,60
2707,1.0,1.0,72
2708,1.0,1.0,65
2709,1.0,1.0,46
2710,1.0,1.0,47
2711,1.0,1.0,75
2712,1.625,1.6,24
2713,1.2,1.4,69
2714,1.25,1.3333333333333333,55
2715,0.5,2.0,68
2716,1.2,1.2,55
2717,1.0,1.0,57
2718,1.0,1.0,72
2719,1.5,2.0,29
2720,1.1363636363636362,1.4545454545454546,59
2721,0.9,1.5,85
2722,0.6,1.45,71
2723,1.0,1.0,40
2724,1.5,1.5,56
2725,0.9,1.1,59
2726,1.0,1.0,58
2727,1.0,1.0,50
2728,1.0,1.0,75
2729,1.3166666666666667,1.5333333333333332,51
2730,1.128787878787879,1.4348484848484848,65
2731,1.35,1.35,69
2732,1.2,1.3,24
2733,1.0,1.0,74
2734,1.0,1.0,48
2735,0.55,1.35,56
2736,1.0,1.0,51
2737,1.125,1.5583333333333333,75
2738,1.0,1.0,125
2739,1.0,1.0,100
2740,1.3,1.35,81
2741,1.0,1.0,103
2742,1.0,1.0,51
2743,1.0,1.0,58
2744,1.0,1.0,43
2745,1.0,1.0666666666666667,92
2746,1.1363636363636362,1.4545454545454546,85
2747,1.0,1.0,61
2748,1.1416666666666666,1.2,45
2749,1.25,2.0,70
2750,1.0,1.65,80
2751,1.4000000000000001,1.9,42
2752,1.0,1.0,48
2753,1.5,1.7,47
2754,0.6,1.7,47
2755,1.0,1.5,70
2756,1.0,1.0,28
2757,1.0,1.0,67
2758,1.0,1.0,49
2759,1.0,1.0,43
2760,1.0,1.625,70
2761,1.3333333333333335,1.4583333333333335,23
2762,1.0,1.1,58
2763,1.1444444444444446,1.577777777777778,51
2764,2.0,1.3,62
2765,1.1428571428571428,1.3303571428571428,80
2766,1.0,1.0,40
2767,1.0,1.0,50
2768,1.0,1.0,64
2769,1.0,1.0,68
2770,1.0,1.0,80
2771,1.0,1.0,32
2772,1.0,1.45,36
2773,1.0,1.0,67
2774,0.65,1.6,58
2775,1.0333333333333334,1.0666666666666667,96
2776,0.85,1.3,44
2777,0.9,1.2,87
2778,1.0,1.0,69
2779,1.1,1.2,73
2780,0.7,1.5,80
2781,1.0,1.0,77
2782,1.2515151515151515,1.5772727272727272,66
2783,0.40000000000000013,1.8333333333333333,115
2784,1.0,1.0,76
2785,0.8444444444444444,1.288888888888889,61
2786,1.0,1.9,35
2787,0.6666666666666667,1.5,22
2788,1.0,1.0,73
2789,1.0,1.05,50
2790,1.1363636363636362,1.4545454545454546,67
2791,1.0,1.0,62
2792,1.0,1.0,76
2793,1.187878787878788,1.461818181818182,71
2794,1.1,1.6,83
2795,1.128787878787879,1.2777777777777777,67
2796,1.6,2.0,46
2797,1.0,1.0,30
2798,0.8,1.8,93
2799,0.8333333333333334,1.4333333333333333,54
2800,1.0,1.0,77
2801,0.35,1.85,58
2802,1.0,1.0,56
2803,1.0,1.0,23
2804,0.75,1.25,74
2805,1.0,1.0,65
2806,1.1,1.2,83
2807,1.0,1.0,40
2808,1.4,1.8,39
2809,1.0875,1.35,98
2810,1.0,1.0,60
2811,0.9583333333333334,1.5333333333333332,95
2812,0.0,2.0,63
2813,0.8,1.2,58
2814,1.0,1.1,93
2815,1.0,1.0,33
2816,0.5,2.0,69
2817,1.0,1.4,43
2818,1.7,1.6,70
2819,1.0,1.0,28
2820,1.0,1.0,53
2821,0.6,1.7,44
2822,1.35,1.65,30
2823,1.0,1.0,35
2824,1.0,1.0,47
2825,1.4,1.7625,74
2826,1.0,1.25,70
2827,1.5,1.3,78
2828,1.1,1.3,45
2829,1.0,1.0,68
2830,0.6799999999999999,1.67,82
2831,1.0,1.0,29
2832,1.6,1.9,70
2833,1.0,1.0,38
2834,1.4375,1.3375,62
2835,0.6666666666666667,1.5333333333333332,76
2836,1.0,1.0,33
2837,1.3333333333333333,1.2666666666666666,65
2838,0.8333333333333334,1.4333333333333333,60
2839,1.35,1.55,86
2840,0.8,1.4,59
2841,1.0,1.0,68
2842,1.0,1.0,62
2843,1.5,2.0,71
2844,0.8333333333333334,1.4333333333333333,76
2845,1.15,1.5,59
2846,1.0,1.0,85
2847,1.8,2.0,54
2848,1.0,1.0,65
2849,1.2,1.55,25
2850,0.9744318181818181,1.4772727272727273,104
2851,1.0,1.1,133
2852,1.0,1.0,61
2853,1.0,1.0,29
2854,1.15,1.2916666666666665,44
2855,1.0,1.0,71
2856,0.5999999999999999,1.6,70
2857,1.0833333333333333,1.2777777777777777,75
2858,1.1928571428571428,1.3178571428571428,47
2859,1.0,1.0,70
2860,0.5055194805194805,1.752922077922078,46
2861,1.0,1.0,30
2862,1.0333333333333334,1.7999999999999998,86
2863,1.0,1.0,48
2864,1.35,1.35,61
2865,1.0,1.0,82
2866,1.0,1.0,87
2867,1.25,1.3333333333333333,76
2868,1.1363636363636362,1.5,42
