,polarity,subjectivity,length
1954,1.025,1.2083333333333333,43
1955,1.25,1.3333333333333333,71
1956,1.0,1.0,40
1957,1.0,1.0,74
1958,0.75,1.25,71
1959,0.6,1.7,43
1960,1.0,1.0,68
1961,1.0,1.0,17
1962,1.0,1.0666666666666667,40
1963,1.125,1.3333333333333333,74
1964,1.0,1.13125,165
1965,1.3,1.45,70
1966,0.9875,1.3875,81
1967,1.0,1.0,72
1968,1.1,1.3833333333333333,62
1969,1.0,1.0666666666666667,65
1970,0.925,1.05,57
1971,1.0,1.0,57
1972,1.0,1.0,51
1973,1.5,1.5,44
1974,1.0,1.0,73
1975,1.0,1.0,66
1976,1.0,1.0,44
1977,1.0,1.3333333333333333,56
1978,1.1363636363636362,1.4545454545454546,39
1979,1.0,1.0,67
1980,1.1875,1.75,46
1981,1.0,1.0,70
1982,1.0,1.0,80
1983,1.0,1.0666666666666667,84
1984,1.0,1.0,53
1985,1.6,1.9,109
1986,1.0,1.0,35
1987,1.2,1.7,61
1988,1.0,1.0,32
1989,1.0,1.0,74
1990,1.16,1.54,40
1991,1.9,1.9,21
1992,1.0,1.0,78
1993,1.312121212121212,1.5333333333333332,76
1994,1.0,1.0,27
1995,0.95,1.3833333333333333,48
1996,1.0,1.0,51
1997,1.0,1.0,72
1998,1.0,1.0,39
1999,0.4,2.0,61
2000,1.0333333333333334,1.0666666666666667,60
2001,1.5,1.5,55
2002,1.0,1.0,20
2003,1.0,1.0,55
2004,1.20625,1.7,71
2005,1.0,1.0,104
2006,1.0,1.0,70
2007,1.0,1.0,70
2008,1.0,1.0,62
2009,1.1,1.55,45
2010,1.0,1.0,47
2011,1.05,1.1,72
2012,1.0,1.0,56
2013,0.885042735042735,1.350854700854701,926
2014,1.25,1.3,46
2015,1.0,1.0,74
2016,1.2857142857142856,1.5357142857142856,70
2017,1.0,1.5,51
2018,1.5,1.5,102
2019,1.0,1.0,65
2020,2.0,2.0,100
2021,2.0,2.0,29
2022,1.15,1.5,98
2023,1.0,1.0,57
2024,1.2454545454545454,1.5084595959595961,78
2025,1.05,1.2,51
2026,1.0,1.0,55
2027,1.475,1.8,50
2028,0.6,1.4,51
2029,0.9681818181818181,1.4272727272727272,60
2030,2.0,2.0,71
2031,0.0,2.0,124
2032,1.6,1.9,77
2033,1.0,1.0,43
2034,1.3333333333333333,1.6666666666666665,94
2035,1.0,1.0,76
2036,1.0,1.0,65
2037,1.0,1.0,48
2038,1.0,1.0,23
2039,1.0,1.0,71
2040,0.6277777777777778,1.4666666666666668,61
2041,0.8125,1.5,49
2042,1.0,1.4,15
2043,1.0,1.0,42
2044,1.0,1.0,50
2045,1.5,2.0,66
2046,1.0,1.0,80
2047,1.0,1.0,44
2048,0.9,1.5,100
2049,0.65,1.35,57
2050,0.6,1.9,75
2051,1.6,2.0,62
2052,1.0,1.0,75
2053,0.8125,1.25,62
2054,0.9,1.1,65
2055,1.0,1.0,88
2056,1.0,1.0,72
2057,1.1666666666666667,1.375,58
2058,1.3,1.35,73
2059,1.0,1.0,34
2060,1.6,1.9,67
2061,1.0,1.0,87
2062,1.5,1.5,90
2063,1.25,1.25,59
2064,1.1,1.45,123
2065,1.0,1.0,64
2066,1.5,1.5,66
2067,1.0,1.0,74
2068,0.19999999999999996,1.9,48
2069,1.25,1.3333333333333333,94
2070,0.4,1.9,67
2071,1.0,1.125,48
2072,0.6,1.7,56
2073,1.0,1.0,88
2074,1.2,1.1,67
2075,1.0,1.0,27
2076,1.0,1.0,37
2077,1.0,1.0,47
2078,1.1,1.3833333333333333,71
2079,0.8444444444444444,1.288888888888889,109
2080,1.2857142857142856,1.5357142857142856,53
2081,1.0,1.5,91
2082,1.0,1.0,57
2083,1.1,2.0,83
2084,1.1,2.0,58
2085,1.0,1.0,32
2086,0.09999999999999998,2.0,17
2087,1.0,1.0,61
2088,1.15,1.65,78
2089,1.0,1.1,62
2090,1.7,1.6,68
2091,0.9000000000000001,1.6333333333333333,48
2092,1.0,1.0,38
2093,1.0,1.0,112
2094,1.25,1.85,45
2095,1.225,1.3166666666666667,65
2096,0.5,2.0,59
2097,1.0,1.0,73
2098,1.1363636363636362,1.4545454545454546,50
2099,1.1272727272727272,1.460909090909091,90
2100,1.0,1.0,71
2101,1.0,1.0,29
2102,1.1,1.3,52
2103,1.0,1.0,62
2104,1.1363636363636362,1.4545454545454546,55
2105,1.25,1.25,78
2106,0.85,1.2,67
2107,1.0,1.0,19
2108,1.0,1.0,60
2109,1.0,1.0,33
2110,0.0,2.0,79
2111,1.0,1.25,35
2112,0.9222222222222222,1.1444444444444444,58
2113,1.0,1.0,85
2114,1.0,1.0,69
2115,0.7142857142857143,1.6071428571428572,45
2116,1.5,2.0,67
2117,1.0,1.0,52
2118,1.0,1.0,41
2119,1.0,1.0,65
2120,1.0,1.0,65
2121,1.0,1.0,68
2122,1.0,1.0,69
2123,1.0,1.0,58
2124,1.0,1.0,52
2125,1.0,2.0,98
2126,1.0,1.0,59
2127,1.0,1.0,59
2128,1.25,2.0,61
2129,1.0,1.0,56
2130,1.125,2.0,69
2131,1.0,1.0,96
2132,0.95625,1.4,53
2133,1.0,1.3571428571428572,76
2134,1.0,1.0,35
2135,1.0,1.0,61
2136,0.9,1.4,94
2137,1.0,1.0,62
2138,1.025,1.6583333333333332,95
2139,0.8,1.6,51
2140,1.16,1.54,66
2141,1.0,1.0,71
2142,1.0,1.0,60
2143,0.9333333333333333,1.35,88
2144,0.8444444444444444,1.288888888888889,38
2145,1.0,1.0,86
2146,1.35,1.55,64
2147,1.0,1.125,77
2148,1.2083333333333333,1.2916666666666667,65
2149,1.0,1.0,74
2150,0.8444444444444444,1.288888888888889,51
2151,1.0,1.0,42
2152,1.0,1.0,59
2153,0.95,1.4,55
2154,0.30000000000000016,1.6666666666666665,51
2155,0.9285714285714286,1.2142857142857142,69
2156,1.5,2.0,35
2157,1.4,1.9,43
2158,0.85,1.5,75
2159,1.3375,1.3,79
2160,1.0,1.4,39
2161,1.8,1.95,65
2162,1.0,1.3333333333333333,78
2163,1.55,1.7,95
2164,1.3125,1.3333333333333333,45
2165,1.8,1.75,42
2166,1.2787878787878788,1.4515151515151516,80
2167,1.0,1.1,54
2168,1.0,1.0,36
2169,1.0,2.0,69
2170,1.03125,1.75,63
2171,0.4666666666666667,1.6777777777777776,130
2172,1.0,1.0,69
2173,1.0,1.0,51
2174,0.20000000000000007,2.0,54
2175,1.0,1.0,73
2176,1.0,1.0,29
2177,0.9666666666666667,1.0,67
2178,0.25,2.0,65
2179,0.75,1.75,81
2180,1.4000000000000001,1.9,47
2181,1.0,1.0,17
2182,1.0,1.0,25
2183,1.0,1.0666666666666667,43
2184,0.6375,1.6625,60
2185,1.0,1.0,64
2186,1.0,2.0,65
2187,0.5,2.0,85
2188,1.525,1.6666666666666665,49
2189,0.625,1.625,84
2190,1.2,1.2,72
2191,1.4166666666666667,1.5833333333333335,64
2192,2.0,1.3,39
2193,1.4,1.8,63
2194,1.0,1.0,22
2195,1.1,1.4,49
2196,1.4,1.6,63
2197,1.25,1.25,75
2198,1.0,1.0,21
2199,0.9166666666666666,1.25,62
2200,1.275,1.6,78
2201,1.0,1.0,62
2202,1.0,1.0,37
2203,1.0,1.0,44
2204,1.35,1.7,56
2205,1.4181818181818182,1.6772727272727272,70
2206,1.1666666666666667,1.3333333333333333,69
2207,1.5,1.2125,84
2208,1.0,1.0,37
2209,1.6,1.9,39
2210,1.1363636363636362,1.4545454545454546,59
2211,1.55,1.7,77
2212,1.0,1.0,42
2213,1.0,1.0,74
2214,1.275,1.45,78
2215,0.8111111111111111,1.3222222222222222,79
2216,1.0,2.0,60
2217,0.9375,1.0625,84
2218,1.0,1.0,99
2219,0.7083333333333333,1.5416666666666665,78
2220,1.0,1.0,79
2221,1.25,1.5,40
2222,1.0,1.0,36
2223,1.5,2.0,64
2224,1.0,1.1,93
2225,1.0,1.0,45
2226,0.19999999999999996,1.8,74
2227,1.0,1.0,86
2228,0.8444444444444444,1.288888888888889,49
2229,1.0,1.0,45
2230,1.0,1.0,54
2231,1.375,1.75,49
2232,1.1931818181818181,1.393939393939394,62
2233,0.5,1.675,56
2234,1.0,1.0,49
2235,1.0,2.0,48
2236,1.0,1.0,38
2237,0.0,2.0,85
2238,1.0,1.0,53
2239,1.0,1.0,51
2240,1.0,1.0,45
2241,1.0,1.25,85
2242,1.0,1.0,80
2243,1.0,1.0,65
2244,1.0,1.0,41
2245,1.5,2.0,65
2246,1.0,1.0,57
2247,1.0,1.0,118
2248,1.0,1.0,72
2249,1.0,1.0,58
2250,2.0,2.0,60
2251,1.6,1.9,69
2252,1.0,1.0,36
2253,0.875,1.2,75
2254,1.25,1.3333333333333333,55
2255,1.0,1.2375,71
2256,1.0,1.0,29
2257,1.0,1.0,48
2258,1.0,1.0,64
2259,0.4,2.0,57
2260,1.0,1.0,64
2261,1.0,1.0,61
2262,1.0,1.0,50
2263,0.9,1.4,67
2264,1.05,1.45,87
2265,1.0,1.0,70
2266,1.3,1.2,26
2267,1.0,1.0,49
2268,1.0,1.0,78
2269,1.1363636363636362,1.4545454545454546,100
2270,1.0,1.0,63
2271,0.8444444444444444,1.288888888888889,66
2272,1.0,1.0,77
2273,1.0,1.15,89
2274,1.35,1.55,83
2275,1.16,1.54,65
2276,0.9875,1.0,47
2277,1.0,1.0,61
2278,1.0666666666666667,1.6666666666666665,66
2279,1.5,2.0,50
2280,1.8,1.4,64
2281,1.0,1.0,76
2282,1.259090909090909,1.575,86
2283,1.0,1.0,70
2284,1.0,1.0,49
2285,0.6,1.7,74
2286,1.0,1.0,69
2287,0.8333333333333334,1.5,51
2288,1.0,2.0,54
2289,1.0,1.0,71
2290,1.0,1.0,62
2291,1.0,1.0,71
2292,0.6,1.4,43
2293,1.5,2.0,88
2294,1.0,1.0,63
2295,1.25,1.3333333333333333,91
2296,0.25,1.85,44
2297,0.9931818181818182,1.2772727272727273,41
2298,1.0,1.0,64
2299,0.8444444444444444,1.288888888888889,51
2300,1.5,1.5,91
2301,1.0,1.0,48
2302,1.0,1.1,113
2303,0.6,1.6,49
2304,1.0,1.0,63
2305,1.0,1.0,69
2306,1.1363636363636362,1.4545454545454546,63
2307,1.4,1.4083333333333332,90
2308,0.6,1.7,46
2309,0.8,1.4,63
2310,0.825,1.6,92
2311,1.0,1.0,66
2312,1.4642857142857144,1.7428571428571429,39
2313,1.8,1.75,53
2314,1.0,1.0,45
2315,0.8181818181818181,1.7272727272727273,30
2316,1.5,1.5,37
2317,1.0,1.0,79
2318,1.0,1.0,73
2319,1.1363636363636362,1.5,32
2320,0.6,1.5333333333333332,80
2321,0.75,1.5,29
2322,1.5,1.5,49
2323,1.0,1.0,64
2324,1.2333333333333334,1.4666666666666666,75
2325,0.8444444444444444,1.288888888888889,58
2326,1.0,1.1,46
2327,0.95,1.6,64
2328,1.0,1.0,34
2329,1.0,1.0,89
2330,0.6875,1.5333333333333332,77
2331,0.95,1.75,81
2332,1.0,1.0,44
2333,1.7,1.6,60
2334,1.65,1.75,46
2335,1.5,1.5,76
2336,1.0,1.0,32
2337,1.3,1.1,61
2338,1.1,1.9,57
2339,1.0,1.0,73
2340,1.1333333333333333,1.2916666666666665,53
2341,1.025,1.3,56
2342,0.4,2.0,85
2343,1.0,1.0,53
2344,1.4166666666666665,1.7666666666666666,91
2345,1.0,1.0,85
2346,1.0,1.0,69
2347,1.0,1.0,23
2348,1.0,1.0,16
2349,0.7121212121212122,1.6515151515151514,77
2350,1.0,1.0,39
2351,1.0833333333333333,1.7083333333333335,89
2352,1.2,1.1,24
2353,1.0,1.0,72
2354,1.6,2.0,82
2355,0.5,1.5,39
2356,0.44999999999999996,1.75,70
2357,1.0,1.0,63
2358,1.25,1.25,86
2359,0.4,1.9,24
2360,1.0,1.0,104
2361,1.5,1.8,22
2362,1.0681818181818181,1.7272727272727273,98
2363,1.2166666666666668,1.6833333333333336,73
2364,1.0,1.0,74
2365,0.85,2.0,77
2366,1.0,1.0,81
2367,1.0,1.0,54
2368,1.1125,1.6125,63
2369,1.0166666666666666,1.2666666666666666,89
2370,0.89375,1.44375,52
2371,1.0,1.0,71
2372,1.0,1.0,65
2373,1.0,1.0,55
2374,1.125,1.1666666666666667,69
2375,1.2,1.3,60
2376,0.8333333333333334,1.1666666666666667,62
2377,1.0,1.0,33
2378,1.6,1.9,92
2379,1.2,1.55,69
2380,1.0028409090909092,1.2073863636363638,68
2381,0.95,1.4,58
2382,1.0,1.0,74
2383,1.2666666666666666,1.0888888888888888,74
2384,1.0,1.0,47
2385,0.6666666666666667,1.6666666666666665,79
2386,1.0,1.0,33
2387,1.0,1.0,109
2388,0.6499999999999999,1.6,62
2389,1.0,1.0,52
2390,1.0,1.0,68
2391,0.8444444444444444,1.288888888888889,66
2392,0.575,1.45,64
2393,1.5,1.5,79
2394,1.0,1.0,76
2395,1.0,1.0,58
2396,0.85,1.2,52
2397,1.0,1.0,86
2398,1.0,1.0,82
2399,1.5,1.8333333333333335,83
2400,1.0,1.0,54
2401,0.5,1.9,52
2402,1.3,1.0,50
2403,0.875,1.375,52
2404,0.9,1.1,50
2405,0.9166666666666666,1.0833333333333333,61
2406,0.9,1.75,60
2407,0.8,1.4,46
2408,1.2,1.5333333333333332,37
2409,1.0,1.0,59
2410,1.0,1.0666666666666667,31
2411,1.0,1.0,52
2412,1.1363636363636362,1.4545454545454546,62
2413,1.6,2.0,42
2414,1.0,1.0,69
2415,1.4166666666666665,1.6666666666666667,49
2416,0.19999999999999996,1.9,56
2417,1.2181818181818183,1.2272727272727273,50
2418,1.0,1.0,65
2419,1.0,1.0,69
2420,1.4,1.5,25
2421,1.0,1.0,85
2422,1.0681818181818181,1.7272727272727273,124
2423,1.0,1.0,57
2424,1.1145833333333333,1.2291666666666667,97
2425,1.0,1.0,34
2426,0.6500000000000001,1.3333333333333333,77
2427,1.0,1.0,53
2428,1.0,1.125,43
2429,1.4333333333333333,1.8333333333333335,57
2430,1.0,1.0,52
2431,0.19999999999999996,1.9,68
2432,1.0,1.0666666666666667,66
2433,1.0,1.0,38
2434,1.0,1.0,90
2435,1.0,1.3333333333333333,77
2436,1.0732323232323233,1.4904040404040404,54
2437,0.7083333333333333,1.5416666666666665,92
2438,0.8333333333333334,1.4333333333333333,39
2439,0.5833333333333333,1.75,48
2440,1.0,1.0,53
2441,1.0,1.4,57
2442,0.5,1.65,48
2443,1.0681818181818181,1.5397727272727273,76
2444,1.25,1.5,86
2445,1.0,1.125,55
2446,0.7,1.2,69
2447,0.7,1.4833333333333334,89
2448,0.6,1.7,61
2449,1.0,1.0,41
2450,1.25,2.0,77
2451,0.0,2.0,68
2452,1.5,1.5,72
2453,0.5,1.3,29
2454,1.4,1.8,42
2455,1.0,1.0,127
2456,1.5,2.0,68
2457,1.0464646464646465,1.503030303030303,112
2458,1.0,1.0,105
2459,1.0,1.0,49
2460,1.1363636363636362,1.4545454545454546,31
2461,0.9,1.1,80
2462,1.0,1.05,74
2463,1.2,1.2,59
2464,1.0,1.0,70
2465,1.0,1.0,62
2466,1.1363636363636362,1.4545454545454546,42
2467,1.35,1.3,61
2468,1.1363636363636362,1.4545454545454546,42
2469,1.3333333333333333,1.5,63
2470,1.0,1.0,89
2471,0.8,1.05,49
2472,1.0,1.0,33
2473,1.0,1.0,97
2474,1.0,1.0,69
2475,1.0,1.0,53
2476,1.05,1.5,53
2477,1.425,1.775,52
2478,1.018181818181818,1.2772727272727273,53
2479,0.9,1.4,72
2480,1.0,1.0,69
2481,1.3571428571428572,1.5714285714285714,26
2482,1.0,1.25,63
2483,1.0,1.0,64
2484,1.0,1.0,48
2485,1.0,1.0,75
2486,1.6,1.9,71
2487,1.5375,1.725,45
2488,1.0,1.0,35
2489,0.9222222222222222,1.3944444444444444,70
2490,1.0,1.0,63
2491,1.3,1.85,54
2492,1.35,1.9,61
2493,2.0,2.0,50
2494,1.275,1.2666666666666666,67
2495,1.0,1.0,51
2496,1.0,1.125,31
2497,1.1363636363636362,1.4545454545454546,38
2498,1.0,1.65,69
2499,0.75,1.2333333333333334,57
2500,0.9166666666666666,1.6444444444444444,94
2501,1.0,1.0,60
2502,1.25,1.3333333333333333,68
2503,1.0,1.0,40
2504,1.4,1.4,70
2505,1.0,1.0,65
2506,0.30000000000000016,1.6666666666666665,67
2507,0.8805555555555555,1.3111111111111111,69
2508,1.0,1.0,75
2509,1.4666666666666668,1.7833333333333332,66
2510,1.0,1.0,56
2511,0.5999999999999999,1.6,68
2512,2.0,1.3,65
2513,0.9787878787878788,1.518181818181818,51
2514,1.0,2.0,30
2515,1.0,1.0,40
2516,0.8,1.4,41
2517,1.5,1.6,30
2518,1.2875,1.3,63
2519,1.0,2.0,43
2520,1.0,1.0,39
2521,1.0,1.0,65
2522,1.2,1.2,116
2523,1.2,1.1,64
2524,1.0,1.0,50
2525,1.025,1.375,78
2526,1.0,1.0,65
2527,0.9166666666666666,1.2666666666666666,68
2528,1.0,1.5384615384615383,71
2529,0.7708333333333334,1.8333333333333335,69
2530,0.5,1.6666666666666665,58
2531,1.8,1.9,37
2532,1.1363636363636362,1.4545454545454546,47
2533,1.2,1.1,75
2534,1.3,1.525,69
2535,1.0,1.75,60
2536,0.9,1.05,66
2537,1.25,1.4666666666666668,84
2538,0.75,1.55,68
2539,1.0,1.25,68
2540,1.0,1.0,74
2541,1.0,1.0,47
2542,1.0,1.1,84
2543,1.1363636363636362,1.4545454545454546,55
2544,1.0,1.1,65
2545,1.0,1.0,71
2546,1.1363636363636362,1.5,85
2547,1.1363636363636362,1.4545454545454546,57
2548,1.0,1.0,53
2549,1.0,1.0,41
2550,1.16,1.54,61
2551,1.0,1.0,112
2552,1.0,1.0666666666666667,86
2553,2.0,2.0,46
2554,1.1666666666666667,1.25,70
2555,1.0,1.0,57
2556,2.0,2.0,76
2557,1.0,2.0,67
2558,1.0,1.3,52
2559,1.0,1.0,68
2560,1.1,1.1,52
2561,0.8666666666666667,1.15,67
2562,1.8,1.9,62
2563,1.45,1.4500000000000002,94
2564,1.0,1.0,61
2565,1.0,1.1,104
2566,1.0,1.0,45
2567,1.5,1.6,76
2568,0.7,1.2,68
2569,1.3375,1.8125,92
2570,1.0,1.0,57
2571,1.0,1.0,29
2572,1.075,1.375,71
2573,1.0,1.0,49
2574,1.0,1.0,66
2575,1.0,1.0,40
2576,1.0,1.0,91
2577,1.0,1.0,39
2578,1.1363636363636362,1.4545454545454546,67
2579,1.0,1.0,72
2580,1.0,1.0,71
2581,0.6,1.6,25
2582,1.0,1.0,41
2583,1.0,2.0,69
2584,1.4893939393939395,1.6424242424242426,88
2585,1.3,1.6166666666666667,77
2586,1.0,1.0,73
2587,1.0,1.0,89
2588,0.9055555555555556,1.6666666666666665,61
2589,1.0,1.0,75
2590,1.0,1.0,73
2591,1.0,1.0,77
2592,1.0681818181818181,1.2272727272727273,60
2593,1.0,1.0,58
2594,0.5,2.0,52
2595,1.1363636363636362,1.4545454545454546,113
2596,1.25,1.7,52
2597,0.775,1.525,94
2598,1.375,1.75,62
2599,1.0,1.0,39
2600,1.0,1.0,70
2601,1.0,1.0,60
2602,1.0,1.0,60
2603,1.0,1.0,75
2604,1.0,1.875,86
2605,1.0,1.0,67
2606,1.35,1.65,54
2607,1.1363636363636362,1.4545454545454546,33
2608,1.0,1.0,45
2609,1.0,1.3125,100
2610,1.1363636363636362,1.4545454545454546,33
2611,1.1,1.3833333333333333,56
2612,1.0,1.0,70
2613,1.0,1.0,56
2614,1.1363636363636362,1.5,36
2615,1.0125,1.2875,58
2616,1.0,1.0,37
2617,0.86875,1.575,55
2618,1.0333333333333332,1.4166666666666667,35
2619,1.0,1.0,57
2620,1.0,1.0,101
2621,1.0,1.65,76
2622,0.55,1.7,62
2623,1.0,1.0,50
2624,1.2857142857142856,1.5357142857142856,34
2625,1.1481481481481481,1.412962962962963,78
2626,2.0,1.3900000000000001,54
2627,1.5,1.5,61
2628,1.0,1.0,59
2629,1.0,1.0,81
2630,1.0,1.0,34
2631,1.1,1.4,80
2632,1.1363636363636362,1.4545454545454546,58
2633,1.0,2.0,73
2634,1.1,1.1,53
2635,0.8,1.85,59
2636,1.0,1.0,52
2637,1.4000000000000001,1.9,61
2638,1.1,1.2,34
2639,1.1785714285714286,1.2952380952380953,55
2640,1.1875,1.4375,65
2641,1.0,1.0,78
2642,1.086111111111111,1.4055555555555557,102
2643,1.0,1.0,68
2644,1.05,1.35,67
2645,1.0,1.125,110
2646,0.95,1.4,26
2647,0.41666666666666663,1.5833333333333335,64
2648,1.0,1.0,73
2649,1.125,1.1375,104
2650,0.9,1.1,66
2651,0.9,1.1,64
2652,1.0,1.0,31
2653,1.0,1.0,71
2654,1.5,1.8888888888888888,68
2655,1.0,1.0,64
2656,1.0,1.0,79
2657,1.5,1.5,48
2658,1.0,1.0,39
2659,1.0,1.0,38
2660,1.0,1.0,92
2661,1.0,1.0,62
2662,1.0333333333333332,1.4666666666666666,33
2663,0.55,1.85,62
2664,1.0681818181818181,1.75,55
2665,1.0,1.1,75
2666,0.7083333333333334,1.5,52
2667,1.45,1.85,96
2668,1.0,1.0,51
2669,1.0,1.0,74
2670,1.0,1.0,49
2671,1.1363636363636362,1.4545454545454546,45
2672,1.0,1.0,60
2673,1.1833333333333333,1.5055555555555555,72
2674,1.084848484848485,1.2606060606060607,100
2675,2.0,2.0,83
2676,1.35,1.65,64
2677,2.0,2.0,69
2678,0.8,1.225,53
2679,1.0,1.0,65
2680,0.9111111111111111,1.3527777777777779,59
2681,1.0681818181818181,1.2772727272727273,98
2682,0.5,2.0,48
2683,1.0,1.0,61
2684,1.0,1.0,62
2685,1.0,1.0,34
2686,1.8,1.4,138
2687,1.0,1.0,46
2688,1.35,1.55,122
2689,1.3,1.5,57
2690,1.0,1.0,85
2691,1.0,1.0,100
2692,1.055,1.695,95
2693,0.25,1.75,40
2694,1.0,1.0,74
2695,0.8952380952380953,1.4674603174603176,100
2696,0.725,1.5,98
2697,1.1363636363636362,1.4545454545454546,59
2698,1.1,1.4,48
2699,1.0,1.0,81
2700,1.2,1.4,60
2701,0.8,1.0,59
2702,1.0,1.0,32
2703,1.0,1.0,84
2704,0.775,1.45,82
2705,1.0,1.0,64
2706,1.0,1.0,74
2707,1.0,1.0,69
2708,2.0,2.0,56
2709,1.0,1.0,47
2710,1.0,1.0,82
2711,1.0,1.0,60
2712,1.0,2.0,69
2713,1.1363636363636362,1.4545454545454546,38
2714,1.0,1.0,76
2715,1.5,1.5,69
2716,1.0,1.0,37
2717,0.6,1.7,60
2718,1.1363636363636362,1.4545454545454546,80
2719,0.6166666666666667,1.5333333333333332,82
2720,1.0,1.0,49
2721,1.0,1.0,115
2722,1.0,2.0,98
2723,1.3,1.1,52
2724,1.0,1.0,45
2725,1.0625,1.1916666666666667,76
2726,1.0,1.0,68
2727,1.0,1.0,72
2728,1.0,1.0,47
2729,1.0,1.0,73
2730,1.0055555555555555,1.2277777777777779,66
2731,1.25,1.4791666666666667,104
2732,0.4666666666666667,1.6,48
2733,1.0,1.0,74
2734,1.5,2.0,77
2735,1.2916666666666665,1.375,57
2736,0.9,1.1,44
2737,1.4028571428571428,1.7678571428571428,48
2738,1.7,1.6,35
2739,1.5,1.7083333333333335,86
2740,1.0,1.0,67
2741,1.2,1.1,72
2742,1.0,1.0,54
2743,1.5,1.5,42
2744,1.0,1.0,56
2745,2.0,2.0,73
2746,1.0,1.0,49
2747,0.9833333333333334,1.2666666666666666,80
2748,1.0,1.0,23
2749,1.7,1.6,64
2750,1.0,1.0,31
2751,1.0,1.0,64
2752,1.0,1.0,46
2753,1.4,1.75,66
2754,1.0,1.0,44
2755,0.90625,1.25,86
2756,0.8,1.4,85
2757,1.0,1.0,56
2758,1.0,1.0,38
2759,0.8333333333333334,1.4333333333333333,69
2760,1.4,1.35,56
2761,1.0,1.0,89
2762,1.4333333333333333,1.7333333333333334,63
2763,1.0,1.0,35
2764,1.4000000000000001,1.9,106
2765,1.0,1.0,54
2766,1.0,1.0,40
2767,1.0,1.0,32
2768,1.3125,1.5416666666666665,37
2769,1.0,1.0,39
2770,0.6,1.45,78
2771,0.30000000000000016,1.6666666666666665,78
2772,1.125,1.425,57
2773,1.0,1.0,65
2774,1.05,1.425,91
2775,1.65,1.75,72
2776,1.0,1.0,45
2777,1.0,1.0,53
2778,1.0,1.0,45
2779,1.0,1.3625,76
2780,1.0,1.0,41
2781,1.0,1.0,51
2782,1.0,1.25,56
2783,1.0,1.0,19
2784,1.5,1.5,73
2785,1.1333333333333333,1.2333333333333334,59
2786,1.5,2.0,70
2787,1.8,1.75,82
2788,1.0,1.625,66
2789,1.0,1.0,73
2790,1.0,1.0666666666666667,59
2791,1.5,2.0,63
2792,1.0,1.3125,73
2793,1.0,1.0,76
2794,1.4,1.5,67
2795,1.0,1.0,58
2796,1.0,1.0,71
2797,0.8444444444444444,1.288888888888889,23
2798,1.7,1.9,34
2799,1.0125,1.55625,71
2800,0.84375,1.39375,68
2801,1.6,2.0,59
2802,1.0,1.0,49
2803,1.4,1.8,61
2804,1.5,1.5,80
2805,1.0,1.0,53
2806,1.0,1.0,46
2807,1.128787878787879,1.345959595959596,64
2808,1.2,1.1,72
2809,1.0,1.0,46
2810,1.1363636363636362,1.4545454545454546,51
2811,1.3181818181818181,1.643939393939394,85
2812,1.0666666666666667,1.9666666666666668,46
2813,1.0,1.0,59
2814,1.0,1.0,63
2815,1.0,1.0,76
2816,1.0,1.0,25
2817,1.0,1.0,59
2818,0.5,2.0,43
2819,1.35,1.4625,94
2820,0.5,1.9,74
2821,1.0,1.0,72
2822,1.0,1.1,73
2823,1.25,1.25,76
2824,0.5,2.0,43
2825,0.8,1.1,87
2826,1.0681818181818181,1.2272727272727273,63
2827,1.0,1.0,59
2828,1.2,1.5,75
2829,1.1181818181818182,1.4272727272727272,37
2830,1.0,1.4083333333333334,91
2831,1.0,1.0,86
2832,1.0,1.1,84
2833,0.9428571428571428,1.5678571428571428,33
2834,1.0,1.0,73
2835,1.0,1.0,56
2836,1.2285714285714286,1.7452380952380953,74
2837,1.0,1.0,82
2838,1.25,1.3333333333333333,43
2839,1.0,1.0,41
2840,1.1181818181818182,1.2272727272727273,74
2841,1.4166666666666667,1.7833333333333332,69
2842,1.1,1.2,51
2843,1.3666666666666667,1.5833333333333333,85
2844,1.0,1.0,105
2845,1.0,1.0,68
2846,1.0,1.0,70
2847,1.0,1.0,64
2848,1.0,1.0,47
2849,1.0,1.0,53
2850,1.0,1.0,38
2851,0.875,1.75,69
2852,1.2431818181818182,1.575,50
2853,1.0,1.0,93
2854,1.1363636363636362,1.4545454545454546,69
2855,1.0,1.0,41
2856,1.0,1.0,20
2857,1.7,1.9,63
2858,0.9375,1.25,81
2859,1.0,1.0,81
2860,1.0,1.0,65
2861,1.3636363636363638,1.5227272727272727,40
2862,1.0,1.75,41
2863,1.0,1.0,60
2864,0.875,1.125,61
2865,1.4166666666666667,1.5833333333333335,32
2866,1.4,1.8,91
2867,1.0,1.0,71
2868,1.0,1.0,50
2869,1.0,1.75,51
2870,0.8125,1.5,55
2871,1.287037037037037,1.6074074074074076,64
2872,0.25,1.75,86
2873,1.05,1.5,73
2874,1.35,1.55,56
2875,1.1363636363636362,1.4545454545454546,60
2876,1.0,1.0,39
2877,1.0,1.0,76
2878,1.0,1.0,41
2879,1.0,1.0,49
2880,0.6111111111111112,1.8333333333333335,65
2881,1.0,1.0,70
2882,1.5,1.75,62
2883,1.0,1.0,70
2884,1.0,1.0,38
2885,1.0,1.1,83
2886,1.0,1.0,57
2887,1.1363636363636362,1.4545454545454546,79
2888,1.0,1.0,76
2889,0.5,1.5,69
2890,1.1363636363636362,1.4545454545454546,54
2891,0.9388888888888889,1.488888888888889,92
